Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
27,0.530107474025461,0.07514869,0.11529174,,,,,,
27,0.5106891942058702,0.07811453,0.11925582,,,,,,
27,0.4849649481689364,0.08103496,0.12140703,,,,,,
27,0.49712299167227014,0.08319365,0.120616086,,,,,,
27,0.5181554141408006,0.07957136,0.117921494,,,,,,
27,0.5019072793096728,0.08213411,0.120853744,,,,,,
27,0.5006207019614103,0.08825476,0.1271579,,,,,,
27,0.5300796681415226,0.07576821,0.11125727,,,,,,
27,0.5057755339020598,0.09200321,0.12800282,,,,,,
27,0.5312901064763482,0.08687939,0.123351894,,,,,,
27,0.5579827898241869,0.08445998,0.12419748,,,,,,
27,0.5420527941871132,0.07944219,0.12178087,,,,,,
27,0.5052310590569575,0.08122852,0.12295762,,,,,,
27,0.5437052249082708,0.08137426,0.12388735,,,,,,
27,0.4037161174578999,0.15013793,0.17786446,,,,,,
27,0.4166541281120199,0.10900365,0.13867763,,,,,,
27,0.4347706503040913,0.07187564,0.114011526,,,,,,
27,0.4703794142851713,0.06931577,0.110201396,,,,,,
27,0.47467121622846487,0.07187379,0.11069869,,,,,,
27,0.46893592395866657,0.074356616,0.11282416,,,,,,
27,0.5008130331435946,0.071574844,0.11325074,,,,,,
27,0.4138758572949385,0.090140134,0.12563594,,,,,,
27,0.3771104170379105,0.11193739,0.14487319,,,,,,
27,0.3537541665460302,0.15896171,0.19090736,,,,,,
27,0.27441909855106394,0.12892544,0.16227853,,,,,,
27,0.30117161645989343,0.12508868,0.15829113,,,,,,
27,0.24950589907449486,0.13073532,0.16403902,,,,,,
27,0.29729291254969165,0.11773506,0.15251894,,,,,,
27,0.29931229556374195,0.11748609,0.14984895,,,,,,
27,0.43446602745833907,0.088138305,0.12709479,,,,,,
27,0.4081152206055901,0.079948835,0.118870206,,,,,,
27,0.42527713062626343,0.09488398,0.13563903,,,,,,
27,0.44375132629061925,0.111081235,0.15307164,,,,,,
27,0.45102594281139347,0.1141836,0.15500037,,,,,,
27,0.4895644063809018,0.10866997,0.14846697,,,,,,
27,0.5206032729176542,0.11638706,0.15385742,,,,,,
27,0.5429979509657361,0.10850113,0.1463149,,,,,,
27,0.49080520601895883,0.10032562,0.14207087,,,,,,
27,0.4966755479553345,0.10571724,0.14565048,,,,,,
27,0.4868426053994341,0.113887675,0.151805,,,,,,
27,0.4601195440374412,0.070350975,0.10994159,,,,,,
27,0.4500579490300243,0.06648953,0.10692525,,,,,,
27,0.42031681731114306,0.07006683,0.110881984,,,,,,
27,0.44263525444642926,0.077221386,0.11543822,,,,,,
27,0.42704703697107876,0.12034331,0.15521793,,,,,,
27,0.44455319872976196,0.09252422,0.13711952,,,,,,
27,0.4910603740176252,0.090770505,0.13487446,,,,,,
27,0.4833191140824867,0.09109261,0.13406768,,,,,,
27,0.49253104465772446,0.065864064,0.110989526,,,,,,
27,0.4971610048583809,0.06454559,0.108662985,,,,,,
27,0.5329909886272803,0.06381484,0.10616478,,,,,,
27,0.5526772169787,0.070608206,0.10762029,,,,,,
27,0.5580206408156456,0.0688003,0.10594618,,,,,,
27,0.5640662170891392,0.06033494,0.101727925,,,,,,
27,0.5516260968957434,0.06097525,0.10253308,,,,,,
27,0.547839151576015,0.062008742,0.10192828,,,,,,
27,0.5098686488579458,0.08270363,0.1262214,,,,,,
27,0.5244097617872154,0.083468035,0.12770827,,,,,,
27,0.5316986467954298,0.07915582,0.123861976,,,,,,
27,0.5425412367881605,0.07919945,0.12281105,,,,,,
27,0.548173909141851,0.090367086,0.12865478,,,,,,
27,0.5060397361679387,0.09155775,0.13120556,,,,,,
27,0.5000158093660286,0.08536335,0.12602083,,,,,,
27,0.47034602980345497,0.07975893,0.11969154,,,,,,
27,0.5124201974033792,0.08532017,0.12616348,,,,,,
27,0.5201602093862282,0.107108966,0.14278351,,,,,,
27,0.5275615105981761,0.1020286,0.13714008,,,,,,
27,0.5052673483954618,0.09983288,0.13357155,,,,,,
27,0.5320112914275913,0.09743595,0.13144965,,,,,,
27,0.5354522118502159,0.09555637,0.13017118,,,,,,
27,0.5221802699429866,0.100245625,0.13540077,,,,,,
27,0.5193393878830457,0.10288498,0.13719942,,,,,,
27,0.5585164210158476,0.12550363,0.15559372,,,,,,
27,0.5041737435278376,0.07663941,0.1275709,,,,,,
27,0.49006326618635226,0.095918216,0.13772404,,,,,,
27,0.4947800665677252,0.08851406,0.13189985,,,,,,
27,0.4691607478703631,0.09191858,0.1357553,,,,,,
27,0.44644248251736696,0.10286264,0.14510818,,,,,,
27,0.4704481374988875,0.10056732,0.1410473,,,,,,
27,0.4667564362350992,0.100672096,0.14121175,,,,,,
27,0.443487569836617,0.082467824,0.12260725,,,,,,
27,0.4526509978911131,0.07830098,0.119585924,,,,,,
27,0.4878281613129161,0.071243934,0.11566359,,,,,,
27,0.4950173197856937,0.06429823,0.11145427,,,,,,
27,0.48246232619888213,0.062750146,0.11125211,,,,,,
27,0.5065844179933201,0.061583687,0.10877572,,,,,,
27,0.517717378629811,0.06383084,0.11090058,,,,,,
27,0.4891714347622976,0.06721584,0.112702005,,,,,,
27,0.5380464900809675,0.058998723,0.10548594,,,,,,
27,0.5189371240381369,0.065601215,0.11025839,,,,,,
27,0.5089926530127898,0.068392806,0.1110702,,,,,,
27,0.5107797707612216,0.06926084,0.11198081,,,,,,
27,0.52073023844244,0.0684185,0.110096216,,,,,,
27,0.5577510653967139,0.0670891,0.106461726,,,,,,
27,0.5603247156989772,0.06423224,0.10537579,,,,,,
27,0.567378635338988,0.0646936,0.105131894,,,,,,
27,0.5223186908207991,0.07424395,0.11758083,,,,,,
27,0.4919769957260975,0.07520654,0.11742092,,,,,,
27,0.4739360528752583,0.099985234,0.1442393,,,,,,
27,0.4627425805873403,0.09627432,0.13955599,,,,,,
27,0.47748315508727157,0.105801,0.14725849,,,,,,
27,0.5035142478360638,0.10139368,0.14148399,,,,,,
27,0.4956078429004315,0.090838015,0.13318121,,,,,,
27,0.4644174481531529,0.096640855,0.13854809,,,,,,
27,0.4893829166751305,0.09455242,0.1370549,,,,,,
27,0.4957140859729489,0.102036,0.14441901,,,,,,
27,0.4879994219019985,0.092760846,0.13292305,,,,,,
27,0.46913720855110586,0.08811945,0.12592223,,,,,,
27,0.46875746008757846,0.09538845,0.13364622,,,,,,
27,0.4441337139016185,0.101590484,0.14070499,,,,,,
27,0.5101914443613422,0.09410769,0.13261656,,,,,,
27,0.478205551793986,0.09882346,0.13551997,,,,,,
27,0.4372600638644042,0.097662255,0.13601774,,,,,,
27,0.44737238796903944,0.10459861,0.14103658,,,,,,
27,0.490794645151159,0.08319868,0.12081707,,,,,,
27,0.5151304681185503,0.08098896,0.121694475,,,,,,
27,0.5505472724507943,0.07599351,0.11614946,,,,,,
27,0.5211446190120763,0.091850586,0.13045144,,,,,,
27,0.5195049212225601,0.09411663,0.13178882,,,,,,
27,0.5002820909634912,0.08485386,0.121979,,,,,,
27,0.5438102252277912,0.0798628,0.11807,,,,,,
27,0.5562129133683932,0.07634798,0.11566657,,,,,,
27,0.5626483374214972,0.07745141,0.11827414,,,,,,
27,0.575583858598932,0.08136799,0.11940149,,,,,,
27,0.5347089329891697,0.083711654,0.1222936,,,,,,
27,0.4835149578104126,0.09418461,0.13416445,,,,,,
27,0.476580553042858,0.07359316,0.120684184,,,,,,
27,0.46737440018999976,0.07146073,0.11777598,,,,,,
27,0.48875338149231645,0.07025109,0.11819328,,,,,,
27,0.4798390593296835,0.082082346,0.12600277,,,,,,
27,0.482439964093002,0.088938996,0.13148975,,,,,,
27,0.470696549622729,0.09269977,0.13299948,,,,,,
27,0.4472352770825946,0.08776739,0.12883449,,,,,,
27,0.4499815114653113,0.08149032,0.124082826,,,,,,
27,0.4622026030032553,0.0888758,0.13343677,,,,,,
27,0.43254435863834717,0.09222783,0.1337959,,,,,,
27,0.4630678631736476,0.08980834,0.1312099,,,,,,
27,0.4715767580668837,0.08288837,0.12590012,,,,,,
27,0.4356692316309193,0.083741404,0.12662683,,,,,,
27,0.4498593919619611,0.07788538,0.12170435,,,,,,
27,0.49324544092980943,0.0729571,0.120903835,,,,,,
27,0.48693142986513455,0.09855941,0.13649362,,,,,,
27,0.47412541064493535,0.10866627,0.14434351,,,,,,
27,0.5079267840412457,0.09835959,0.13383661,,,,,,
27,0.4738740720442943,0.09248682,0.12931855,,,,,,
27,0.4538402920795569,0.09439626,0.13255347,,,,,,
27,0.4830529142600707,0.08713459,0.12604265,,,,,,
27,0.45328384412271633,0.088536665,0.12857749,,,,,,
27,0.47490605247812934,0.09921811,0.13650696,,,,,,
27,0.4761216301422695,0.09768394,0.13495529,,,,,,
27,0.4852243040489973,0.099772304,0.13628812,,,,,,
27,0.46640698967094324,0.099574745,0.13642445,,,,,,
27,0.49197224458974786,0.07561579,0.11553747,,,,,,
27,0.47391507309703784,0.07498065,0.11595317,,,,,,
27,0.5429087027016947,0.06660581,0.10667634,,,,,,
27,0.5455031871625796,0.075712755,0.1130092,,,,,,
27,0.5004940203294873,0.06926719,0.1107787,,,,,,
27,0.5075082959772039,0.06973573,0.10970721,,,,,,
27,0.5136402883302345,0.072699904,0.1127436,,,,,,
27,0.5198325705385018,0.07035286,0.11160127,,,,,,
27,0.5111013091483877,0.07282689,0.11516434,,,,,,
27,0.5338707957757247,0.07514451,0.11568379,,,,,,
27,0.4907730603135927,0.07662493,0.11925975,,,,,,
27,0.5019229690021583,0.071878195,0.115424104,,,,,,
27,0.46874505268284,0.074598186,0.11660422,,,,,,
27,0.4769093369154833,0.07597333,0.11911772,,,,,,
27,0.4640483190286145,0.07774238,0.11375447,,,,,,
27,0.47952170628886853,0.080068246,0.11611499,,,,,,
27,0.5081992264087379,0.08173361,0.11597454,,,,,,
27,0.44569552516425925,0.07438966,0.11330844,,,,,,
27,0.49307192856396476,0.0749478,0.11496182,,,,,,
27,0.4817144726632736,0.07554028,0.116496034,,,,,,
27,0.4850350052052388,0.07886863,0.12031858,,,,,,
27,0.523910568934598,0.07357102,0.11514221,,,,,,
27,0.5140961983379341,0.1052883,0.14563194,,,,,,
27,0.5564704118926386,0.09861372,0.1387302,,,,,,
27,0.49932441023990215,0.10075691,0.14436714,,,,,,
27,0.5111800685878939,0.089168414,0.13378035,,,,,,
27,0.4671699802250008,0.104512736,0.14718874,,,,,,
27,0.5165932303298033,0.07150636,0.11671534,,,,,,
27,0.44863265637507305,0.07748797,0.12223254,,,,,,
27,0.45062321290657625,0.079852924,0.1239267,,,,,,
27,0.4579751331887103,0.07687676,0.12370095,,,,,,
27,0.45568196756934926,0.08071024,0.12426038,,,,,,
27,0.5182988555366651,0.072979815,0.115442894,,,,,,
27,0.48170888135773,0.07994016,0.12225092,,,,,,
27,0.442462147829528,0.08910036,0.12974736,,,,,,
27,0.47116860126477406,0.074711144,0.116389014,,,,,,
27,0.5071208332240179,0.06624045,0.10686411,,,,,,
28,0.0970199406172697,0.20497903,0.2285876,,,,,,
28,0.1478074020633709,0.24101593,0.26240924,,,,,,
28,0.13873216749230313,0.21407719,0.23517932,,,,,,
28,0.13948696534193541,0.18023248,0.20602636,,,,,,
28,0.13728878684724588,0.30424052,0.32314444,,,,,,
28,0.13686838460902168,0.24514255,0.2637688,,,,,,
28,0.1807569077049492,0.24354263,0.26014036,,,,,,
28,0.16360303501882706,0.24370866,0.26018038,,,,,,
28,0.20955551858201907,0.23612256,0.25073087,,,,,,
28,0.14991427492476797,0.24510862,0.2603489,,,,,,
28,0.1782388212141266,0.2586852,0.27436152,,,,,,
28,0.21560415550811524,0.2553303,0.27206966,,,,,,
28,0.15204654554953734,0.29420352,0.31300816,,,,,,
28,0.5078304347316422,0.22534256,0.23326178,,,,,,
28,0.5113363262511265,0.22337465,0.2316422,,,,,,
28,0.13978068131018956,0.24392243,0.26030037,,,,,,
28,0.1566108928997973,0.2617526,0.2789144,,,,,,
