seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
634,27,0.5865000042330497,0.14339701886288822,0.1680445006945209,59.82905982905983,59.82905982905983,1002.8571428571429,1002.8571428571429,,,,,0.0,0.0,,,0.10738255033546872,0.05673758865248223,0.9999999999999887,0.5706689572520554,0.7580481767654419,0.055,0.969375
635,27,0.5864175970245802,0.14525996978394687,0.1687354118722966,59.61674946770759,59.57446808510638,1006.4285714285714,1007.1428571428571,,,,,0.04228138260121028,0.7142857142856656,,,0.10731707317063,0.05670103092783502,0.9999999999999887,0.5706230374425649,0.7586907148361206,0.055,0.97
636,27,0.5942002714780216,0.1426609327411279,0.16720732853529624,59.701492537313435,59.659090909090914,1005.0,1005.7142857142857,,,,,0.042401628222521026,0.7142857142856656,,,0.10744810744800565,0.056774193548387065,0.9999999999999887,0.5704695726558566,0.7547199130058289,0.055,0.96875
637,27,0.5997747913928286,0.1393887017603447,0.1635764117061426,59.95717344753748,60.0,1000.7142857142857,1000.0,,,,,0.04282655246252176,0.7142857142856656,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5704733881913125,0.7528618574142456,0.055,0.971875
638,27,0.5994235267847636,0.13988101777855264,0.16385580432012242,59.91440798858773,59.80066445182724,1001.4285714285714,1003.3333333333334,,,,,0.11374353676049509,1.9047619047619264,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5704868008755147,0.7469062209129333,0.055,0.973125
639,27,0.5938468104329341,0.13933855993638644,0.16410668550724639,59.701492537313435,59.701492537313435,1005.0,1005.0,,,,,0.0,0.0,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5705408625863493,0.7471670508384705,0.055,0.97375
640,27,0.6040921524536307,0.139613443850576,0.16320231133984425,59.87170349251604,59.75103734439834,1002.1428571428571,1004.1666666666666,,,,,0.12066614811769938,2.0238095238095184,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5706187872774899,0.7523695230484009,0.055,0.974375
641,27,0.5973845226172514,0.13631303706762993,0.16083532091858763,60.042887776983555,60.050041701417854,999.2857142857143,999.1666666666666,,,,,0.007153924434298631,0.11904761904770567,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.570588111486286,0.7504826188087463,0.055,0.97625
642,27,0.6003892592916114,0.1333858699244229,0.15795726375109367,60.69364161849711,60.69364161849711,988.5714285714286,988.5714285714286,,,,,0.0,0.0,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5705289458483458,0.74501633644104,0.055,0.975625
643,27,0.6007698893709069,0.13195537125458942,0.15624155413919388,61.1353711790393,61.17989803350328,981.4285714285714,980.7142857142857,,,,,0.04452685446397453,0.7142857142857792,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5704129592888058,0.7425820827484131,0.055,0.97625
644,27,0.5964030987184351,0.13244551770039834,0.15697926599338816,60.957910014513786,60.91370558375635,984.2857142857143,985.0,,,,,0.044204430757439184,0.7142857142856656,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5704277304001153,0.7438269257545471,0.055,0.976875
645,27,0.5931233316207387,0.1317150304245297,0.1558413618314078,60.69364161849711,60.64981949458483,988.5714285714286,989.2857142857143,,,,,0.043822123912278244,0.7142857142857792,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5705400324426592,0.7467999458312988,0.055,0.971875
646,27,0.5913876243789574,0.13076382895204006,0.155046299382795,60.431654676258994,60.431654676258994,992.8571428571429,992.8571428571429,,,,,0.0,0.0,,,0.10738255033546872,0.05673758865248223,0.9999999999999887,0.5706193974427879,0.7486340999603271,0.055,0.969375
647,27,0.588416332782383,0.1317366235242298,0.15730761114474218,60.3448275862069,60.3448275862069,994.2857142857143,994.2857142857143,,,,,0.0,0.0,,,0.10718635809977663,0.056628056628056596,0.9999999999999887,0.5705571973882616,0.7604309320449829,0.055,0.97125
648,27,0.5868801406081784,0.1326224949410607,0.1578759498804757,60.388209920920204,60.3448275862069,993.5714285714286,994.2857142857143,,,,,0.0433823347133071,0.7142857142857792,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5705538727715611,0.7571458220481873,0.055,0.975
649,27,0.5921186826376916,0.14032689730789571,0.16426025047815887,60.17191977077364,60.17191977077364,997.1428571428571,997.1428571428571,,,,,0.0,0.0,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5706687707081437,0.7585403323173523,0.055,0.975625
650,27,0.590725431962171,0.1433720584868206,0.16705133613996934,59.44798301486199,59.701492537313435,1009.2857142857143,1005.0,,,,,0.253509522451445,4.285714285714334,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5705762308649719,0.7618825435638428,0.055,0.976875
651,27,0.58286114935551,0.13617113368894934,0.15950328660763743,58.8235294117647,58.8235294117647,1020.0,1020.0,,,,,0.0,0.0,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5704431775584817,0.7704381346702576,0.055,0.975625
652,27,0.5871489566439055,0.13510912317246038,0.1587786276369207,58.57740585774059,58.57740585774059,1024.2857142857142,1024.2857142857142,,,,,0.0,0.0,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5704423525184393,0.7775288820266724,0.055,0.979375
653,27,0.5911894408062991,0.14389176475582643,0.1662337823550066,58.65921787709497,58.65921787709497,1022.8571428571429,1022.8571428571429,,,,,0.0,0.0,,,0.10602409638544164,0.055979643765903274,0.9999999999999887,0.5703496702201665,0.7750174403190613,0.055,0.9825
654,27,0.5961707040043805,0.14208522847504354,0.16483546469490043,58.8235294117647,58.8235294117647,1020.0,1020.0,,,,,0.0,0.0,,,0.10589651022853978,0.055908513341804286,0.9999999999999887,0.5703900694847107,0.7718425393104553,0.055,0.98375
655,27,0.5972323558121972,0.1422892414254602,0.16468283464632633,58.86475122634898,58.8235294117647,1019.2857142857143,1020.0,,,,,0.04122181458427576,0.7142857142856656,,,0.10589651022853978,0.055908513341804286,0.9999999999999887,0.5704971923865378,0.7765159606933594,0.055,0.98375
656,27,0.5810873768566468,0.14219812494586223,0.16643757648201252,58.57740585774059,58.61828332170272,1024.2857142857142,1023.5714285714286,,,,,0.040877463962132765,0.7142857142856656,,,0.10570570570560545,0.055802155992390585,0.9999999999999887,0.5705654487758874,0.7773765921592712,0.055,0.985625
657,27,0.5626994513769109,0.140550867425045,0.16718923436965458,58.53658536585366,59.701492537313435,1025.0,1005.0,,,,,1.1649071714597738,20.0,,,0.10545236668653868,0.05566097406704614,0.9999999999999887,0.5705061385594309,0.7840265035629272,0.055,0.988125
658,27,0.5519824764242935,0.14247587856836616,0.16739978924057852,58.57740585774059,58.91980360065466,1024.2857142857142,1018.3333333333334,,,,,0.34239774291407343,5.9523809523808495,,,0.10596026490056178,0.05594405594405591,0.9999999999999887,0.5705565633811056,0.7959120869636536,0.055,0.983125
659,27,0.5399587637874719,0.14008538995869457,0.16690881121598064,58.700209643605874,58.775510204081634,1022.1428571428571,1020.8333333333334,,,,,0.07530056047576039,1.3095238095237391,,,0.10576923076913046,0.055837563451776616,0.9999999999999887,0.5706262248568237,0.7910757660865784,0.055,0.985
660,27,0.5599199239711146,0.14484368777368217,0.16966301523628585,58.74125874125874,58.58421480878763,1021.4285714285714,1024.1666666666667,,,,,0.1570439324711117,2.7380952380952976,,,0.10602409638544164,0.055979643765903274,0.9999999999999887,0.5705653127655387,0.7812237739562988,0.055,0.9825
661,27,0.5537048049389396,0.13711761456215754,0.1637405579537241,58.45511482254698,58.2995951417004,1026.4285714285713,1029.1666666666667,,,,,0.15551968084658085,2.7380952380954113,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5706464907340706,0.7772426605224609,0.055,0.98
662,27,0.557472718972988,0.1370107348775491,0.16389618142785098,58.01104972375691,58.25242718446602,1034.2857142857142,1030.0,,,,,0.24137746070910993,4.285714285714221,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5704942579939961,0.7776536345481873,0.055,0.979375
663,27,0.5763301959537948,0.13840594488428906,0.1632863604115431,58.0177276390008,57.00712589073634,1034.1666666666667,1052.5,,,,,1.0106017482644631,18.333333333333258,,,0.10519951632396309,0.055520102105934874,0.9999999999999886,0.5704843666031957,0.7818130850791931,0.054375,0.979375
664,27,0.5877086827894774,0.13555825705523603,0.1606468066723638,57.646116893514815,56.64830841856805,1040.8333333333333,1059.1666666666667,,,,,0.9978084749467655,18.333333333333485,,,0.0939597315435345,0.04929577464788729,0.9999999999999871,0.5705100997909903,0.7890411615371704,0.048125,0.97625
665,27,0.5783902322827432,0.1371253386954777,0.16389107199542532,57.69230769230769,57.69230769230769,1040.0,1040.0,,,,,0.0,0.0,,,0.09407452657290961,0.04935897435897433,0.9999999999999871,0.5705039299465716,0.781996488571167,0.048125,0.975
666,27,0.6060673231404632,0.13501674529507,0.16066875472895895,57.784911717495994,57.73857257417802,1038.3333333333333,1039.1666666666667,,,,,0.04633914331797229,0.8333333333334849,,,0.09390243902430064,0.04926423544465768,0.9999999999999871,0.5704424467496574,0.7787458896636963,0.048125,0.976875
667,27,0.6061647812720187,0.13493314972321968,0.1612523190427892,57.83132530120482,57.877813504823145,1037.5,1036.6666666666667,,,,,0.046488203618324064,0.8333333333332575,,,0.09418960244639331,0.049422336328626415,0.9999999999999871,0.5703841868788004,0.7762401103973389,0.048125,0.97375
668,27,0.6126665357333677,0.1348279625514988,0.1605215727373334,57.784911717495994,57.69230769230769,1038.3333333333333,1040.0,,,,,0.09260402518830091,1.6666666666667425,,,0.09418960244639331,0.049422336328626415,0.9999999999999871,0.5704265737719834,0.777878999710083,0.048125,0.97375
669,27,0.613770691208563,0.13497038797824643,0.16045030844883637,57.784911717495994,58.8235294117647,1038.3333333333333,1020.0,,,,,1.0386176942687086,18.333333333333258,,,0.0942472460219419,0.049454078355812434,0.9999999999999871,0.5704747432656586,0.7804985046386719,0.048125,0.973125
670,27,0.6103304606077457,0.1419478844339028,0.16499444584387515,57.83132530120482,58.775510204081634,1037.5,1020.8333333333334,,,,,0.9441849028768132,16.66666666666663,,,0.09413202933976347,0.04939063502245026,0.9999999999999871,0.5704928960092366,0.7846902012825012,0.048125,0.974375
671,27,0.5934850140581054,0.13793631113891025,0.1646894605533468,57.83132530120482,57.877813504823145,1037.5,1036.6666666666667,,,,,0.046488203618324064,0.8333333333332575,,,0.09529627367125916,0.05003207184092364,0.9999999999999872,0.5705429256893695,0.7775971293449402,0.04875,0.974375
672,27,0.5909078254780852,0.1400123782485025,0.16618918882233918,57.73857257417802,57.69230769230769,1039.1666666666667,1040.0,,,,,0.04626488187032862,0.8333333333332575,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5706011482700706,0.7699188590049744,0.055,0.9725
673,27,0.5910848710764466,0.14009782079607247,0.16598587392099773,57.69230769230769,67.25380304243394,1040.0,892.1428571428571,,,,,9.56149535012625,147.8571428571429,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.570661440398544,0.7692503929138184,0.055,0.97375
674,27,0.6005737320068564,0.1386865578650031,0.16360556872477033,57.55395683453237,76.86148919135309,1042.5,780.625,,,,,19.307532356820715,261.875,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5707567893713713,0.7714400887489319,0.055,0.97375
675,27,0.5959053494866553,0.13796111172181555,0.16357930071040702,57.69230769230769,76.92307692307692,1040.0,780.0,,,,,19.230769230769226,260.0,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5708383752778172,0.770314633846283,0.055,0.9725
676,27,0.5886592929944686,0.13724598037748365,0.16507564456596874,57.971014492753625,77.23250201126308,1035.0,776.875,,,,,19.261487518509455,258.125,,,0.10718635809977663,0.056628056628056596,0.9999999999999887,0.5708621650189162,0.7704194784164429,0.055,0.97125
677,27,0.5907405340995939,0.13706593541166512,0.1650422053236507,58.2995951417004,75.84269662921349,1029.1666666666667,791.1111111111111,,,,,17.54310148751309,238.05555555555566,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5707729488797486,0.7657221555709839,0.055,0.974375
678,27,0.5985774261583925,0.13922619574877898,0.16758992737931994,58.48903330625508,75.20891364902506,1025.8333333333333,797.7777777777778,,,,,16.719880342769983,228.05555555555543,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5706741279922426,0.7613903880119324,0.055,0.973125
679,27,0.6055913045222892,0.13919375078054144,0.1656524366050067,58.2995951417004,75.31380753138076,1029.1666666666667,796.6666666666666,,,,,17.01421238968036,232.5000000000001,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5707314123399556,0.7541853785514832,0.055,0.971875
680,27,0.6003520811875361,0.13506211734493262,0.16195861951875,58.158319870759286,66.43598615916954,1031.6666666666667,903.125,,,,,8.27766628841026,128.54166666666674,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5708393036574125,0.7591692209243774,0.055,0.9725
681,27,0.59754198499906,0.13791646403900815,0.16316874539238704,58.13148788927336,58.13148788927336,1032.142857142857,1032.142857142857,,,,,0.0,0.0,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5707430048286914,0.7612149119377136,0.055,0.97375
682,27,0.6058248394999218,0.1381675348582212,0.1646523528027782,58.33333333333333,58.292852185981964,1028.5714285714287,1029.2857142857142,,,,,0.040481147351364655,0.7142857142855519,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.570587337296456,0.7757551074028015,0.055,0.975625
683,27,0.603974325036944,0.13730937715037725,0.16399955643104136,58.782365290412876,58.441558441558435,1020.7142857142857,1026.6666666666667,,,,,0.34080684885444157,5.952380952381077,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5705551626905799,0.7753639221191406,0.055,0.976875
684,27,0.6074244028000503,0.13751138046442066,0.16352450975929322,59.23836389280677,59.23836389280677,1012.8571428571429,1012.8571428571429,,,,,0.0,0.0,,,0.10602409638544164,0.055979643765903274,0.9999999999999887,0.5704873645864427,0.7748159170150757,0.055,0.9825
685,27,0.6052657644714741,0.13679752739088144,0.16304333280430677,59.32203389830509,59.32203389830509,1011.4285714285714,1011.4285714285714,,,,,0.0,0.0,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5704425977170468,0.7749776840209961,0.055,0.979375
686,27,0.6011126047660498,0.13619380757038016,0.16311908454166982,59.32203389830509,59.28016937191249,1011.4285714285714,1012.1428571428571,,,,,0.04186452639259386,0.7142857142856656,,,0.10615199034971841,0.056050955414012706,0.9999999999999887,0.5705166454426944,0.7772668600082397,0.055,0.98125
687,27,0.5986154572255556,0.13584293956460897,0.1631520723649478,59.40594059405941,59.75103734439834,1010.0,1004.1666666666666,,,,,0.34509675033893217,5.833333333333371,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5705172884277999,0.7761155962944031,0.055,0.978125
688,27,0.5957265555231621,0.13429173065058422,0.1624353287742111,59.659090909090914,59.61674946770759,1005.7142857142857,1006.4285714285714,,,,,0.04234144138332141,0.7142857142857792,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5705010410025716,0.7691249847412109,0.055,0.976875
689,27,0.6000814429823824,0.1336967574711889,0.16162077138671338,60.0,60.08583690987125,1000.0,998.5714285714286,,,,,0.08583690987124726,1.4285714285714448,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5705479604192079,0.7661172151565552,0.055,0.978125
690,27,0.60432627776054,0.1257903748122044,0.15324936185259005,60.042887776983555,59.950041631973356,999.2857142857143,1000.8333333333334,,,,,0.09284614501019917,1.5476190476190368,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5706148557737469,0.7520130276679993,0.055,0.975
691,27,0.5997808148657691,0.129104110088374,0.15625141377543808,59.786476868327405,59.82905982905983,1003.5714285714286,1002.8571428571429,,,,,0.042582960732424624,0.7142857142856656,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5706680895760655,0.752809464931488,0.055,0.97375
692,27,0.5895447524391426,0.13287167351867538,0.1599616184527514,59.61674946770759,59.61674946770759,1006.4285714285714,1006.4285714285714,,,,,0.0,0.0,,,0.10718635809977663,0.056628056628056596,0.9999999999999887,0.5706610207818449,0.7525816559791565,0.055,0.97125
693,27,0.5930571200619109,0.1339962254575221,0.16045390780542793,59.57446808510638,59.532246633593196,1007.1428571428571,1007.8571428571429,,,,,0.04222145151318557,0.7142857142857792,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5706466865725816,0.751538097858429,0.055,0.971875
694,27,0.5947485055552906,0.13636121430026832,0.16231639825579527,59.91440798858773,59.87170349251604,1001.4285714285714,1002.1428571428571,,,,,0.04270449607169269,0.7142857142856656,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5706504325941205,0.7504866719245911,0.055,0.9725
695,27,0.5948494092572746,0.1389865380170522,0.1649955614963911,59.87170349251604,59.95717344753748,1002.1428571428571,1000.7142857142857,,,,,0.08546995502143773,1.4285714285714448,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5704142535105348,0.7511399984359741,0.055,0.973125
696,27,0.5870722344758013,0.13944930791913066,0.1662016141918071,59.57446808510638,59.532246633593196,1007.1428571428571,1007.8571428571429,,,,,0.04222145151318557,0.7142857142857792,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5704605577327311,0.7548947334289551,0.055,0.974375
697,27,0.5838566738684503,0.13886909813794773,0.1665068871440127,59.36395759717315,59.36395759717315,1010.7142857142857,1010.7142857142857,,,,,0.0,0.0,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5704929057136178,0.7539274096488953,0.055,0.9725
698,27,0.5679162868826806,0.13859460629581008,0.16767759272425406,59.57446808510638,59.61674946770759,1007.1428571428571,1006.4285714285714,,,,,0.04228138260121028,0.7142857142856656,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5705429167859256,0.7511035203933716,0.055,0.9725
699,27,0.5819322948653636,0.13998486420372502,0.16830567336892863,59.786476868327405,59.786476868327405,1003.5714285714286,1003.5714285714286,,,,,0.0,0.0,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5705326109007001,0.750410795211792,0.055,0.975
700,27,0.5881444724929118,0.13718829718476627,0.16538564276538742,59.786476868327405,60.0,1003.5714285714286,1000.0,,,,,0.21352313167259496,3.571428571428555,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5704327678307891,0.7520846724510193,0.055,0.975625
701,27,0.5824662841299747,0.13118189853907097,0.1588861281574477,59.44798301486199,63.25301204819277,1009.2857142857143,948.5714285714286,,,,,3.805029033330783,60.71428571428578,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5704071886278689,0.754241406917572,0.055,0.97375
702,27,0.5735839130508387,0.13403680979041382,0.16183008247150765,58.86475122634898,59.45499587118084,1019.2857142857143,1009.1666666666666,,,,,0.5902446448318628,10.119047619047706,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5700492619909346,0.7563697099685669,0.055,0.976875
703,27,0.5649886346981128,0.12975167279480956,0.1586390186952201,58.700209643605874,58.775510204081634,1022.1428571428571,1020.8333333333334,,,,,0.07530056047576039,1.3095238095237391,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5701584317535162,0.7682467103004456,0.055,0.97375
704,27,0.5534102236370165,0.13117141207912936,0.16001996938229932,58.74125874125874,58.63192182410423,1021.4285714285714,1023.3333333333334,,,,,0.10933691715450777,1.9047619047619264,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5702046553976834,0.768101155757904,0.055,0.976875
705,27,0.5595372289301576,0.1345448214141652,0.16204581478948069,58.13148788927336,58.2995951417004,1032.142857142857,1029.1666666666667,,,,,0.16810725242704194,2.976190476190368,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.5704101210646332,0.7710850238800049,0.055,0.9775
706,27,0.5692727240988937,0.13458449255791494,0.16211049696567215,57.534246575342465,57.877813504823145,1042.857142857143,1036.6666666666667,,,,,0.34356692948068,6.190476190476147,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5703302567638456,0.7765281200408936,0.055,0.979375
707,27,0.554901537499196,0.13917294011742343,0.1667491426802122,57.49486652977412,57.37051792828686,1043.5714285714287,1045.8333333333333,,,,,0.12434860148726301,2.2619047619045887,,,0.10621605310792584,0.05608667941363923,0.9999999999999887,0.5704168377071619,0.7837334871292114,0.055,0.980625
708,27,0.5380965670620277,0.13921324683178682,0.16737587012519126,57.85123966942149,57.971014492753625,1037.142857142857,1035.0,,,,,0.1197748233321363,2.1428571428571104,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5703139049187302,0.779939591884613,0.055,0.98
709,27,0.5481024132471229,0.13945375010196584,0.16625368895353468,58.8235294117647,58.25242718446602,1020.0,1030.0,,,,,0.571102227298681,10.0,,,0.10596026490056178,0.05594405594405591,0.9999999999999887,0.5702079180814326,0.7734871506690979,0.055,0.983125
710,27,0.5467382436611976,0.1394190035277279,0.1670463329173854,59.19661733615222,58.87162714636141,1013.5714285714286,1019.1666666666666,,,,,0.3249901897908103,5.595238095238074,,,0.10602409638544164,0.055979643765903274,0.9999999999999887,0.5702210207842291,0.7594935297966003,0.055,0.9825
711,27,0.575619462677516,0.13742933227738832,0.1639070741138021,59.07172995780591,59.11330049261084,1015.7142857142857,1015.0,,,,,0.04157053480493289,0.7142857142856656,,,0.10602409638544164,0.055979643765903274,0.9999999999999887,0.5702457459643483,0.7595227956771851,0.055,0.9825
712,27,0.5800197413592709,0.14355110711650923,0.16957342269666453,59.36395759717315,59.308072487644154,1010.7142857142857,1011.6666666666666,,,,,0.05588510952899384,0.9523809523809632,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.570375899951905,0.7608546614646912,0.055,0.9775
713,27,0.5667572031393239,0.14486664175288752,0.1720802591945912,60.08583690987125,59.950041631973356,998.5714285714286,1000.8333333333334,,,,,0.13579527789789125,2.261904761904816,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5703152579069137,0.7599917650222778,0.055,0.978125
714,27,0.5777466130498815,0.14554485615575685,0.1715086083148411,60.78147612156295,60.504201680672274,987.1428571428571,991.6666666666666,,,,,0.2772744408906789,4.523809523809518,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5704673756472767,0.7697315812110901,0.055,0.97625
715,27,0.5608751209568011,0.14787017537979408,0.17443537303339257,61.00217864923747,60.91370558375635,983.5714285714286,985.0,,,,,0.08847306548112499,1.4285714285714448,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5705700948648155,0.764017641544342,0.055,0.975625
716,27,0.5795248242056038,0.14645730827003717,0.17242262001079192,60.518731988472624,60.75949367088607,991.4285714285714,987.5,,,,,0.2407616824134493,3.928571428571445,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5706083687208593,0.7654455304145813,0.055,0.975625
717,27,0.5750597003408711,0.14768544028047473,0.17267937189075797,60.042887776983555,60.45340050377834,999.2857142857143,992.5,,,,,0.410512726794785,6.785714285714334,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5706064653582871,0.7687432169914246,0.055,0.973125
718,27,0.5643687463562864,0.1447285028290935,0.17188955096701425,60.0,60.2510460251046,1000.0,995.8333333333334,,,,,0.25104602510459983,4.166666666666629,,,0.10718635809977663,0.056628056628056596,0.9999999999999887,0.5704616128653288,0.7711374163627625,0.055,0.97125
719,27,0.5774472262203255,0.14912314132554458,0.1741515632708631,60.042887776983555,60.150375939849624,999.2857142857143,997.5,,,,,0.1074881628660691,1.7857142857143344,,,0.10725167580733287,0.05666452028332257,0.9999999999999887,0.5704092532396317,0.7686349153518677,0.055,0.970625
720,27,0.572180580790508,0.13653074709465726,0.1645576869658964,59.91440798858773,59.900166389351085,1001.4285714285714,1001.6666666666666,,,,,0.014241599236648028,0.23809523809518396,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5704570060782135,0.7683125138282776,0.055,0.973125
721,27,0.5860683330040075,0.12898692201000814,0.15704287505171433,59.45499587118084,59.95717344753748,1009.1666666666666,1000.7142857142857,,,,,0.5021775763566367,8.452380952380963,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5703736253455282,0.766555666923523,0.055,0.973125
722,27,0.5980299352516156,0.12535810771740216,0.15406543629190628,58.67970660146699,58.775510204081634,1022.5,1020.8333333333334,,,,,0.09580360261464449,1.6666666666666288,,,0.0991432068542508,0.05215711526078554,0.9999999999999877,0.570517601147294,0.7703072428703308,0.050625,0.970625
723,27,0.6037943145784539,0.13065933032543398,0.158644081994315,58.25242718446602,58.25242718446602,1030.0,1030.0,,,,,0.0,0.0,,,0.09459459459450435,0.04964539007092195,0.9999999999999871,0.5705678332597017,0.7719898223876953,0.048125,0.969375
724,27,0.592899513572986,0.13190975841716862,0.1614129805396289,58.394160583941606,58.346839546191255,1027.5,1028.3333333333333,,,,,0.04732103775035057,0.8333333333332575,,,0.09459459459450435,0.04964539007092195,0.9999999999999871,0.5705368888750673,0.7694947123527527,0.048125,0.969375
725,27,0.579604801600265,0.1347541755309794,0.16404269249806266,58.63192182410423,58.63192182410423,1023.3333333333334,1023.3333333333334,,,,,0.0,0.0,,,0.09447852760727182,0.04958145524790725,0.9999999999999871,0.5705485001020133,0.7697873711585999,0.048125,0.970625
726,27,0.6141817059505736,0.13318348234170116,0.16050882062873262,58.53658536585366,57.46209098164405,1025.0,1044.1666666666667,,,,,1.0744943842096077,19.166666666666742,,,0.09447852760727182,0.04958145524790725,0.9999999999999871,0.5705897457525134,0.7660128474235535,0.048125,0.970625
727,27,0.6098102062362153,0.13145488846697845,0.16034870933367942,58.2053354890865,58.25242718446602,1030.8333333333333,1030.0,,,,,0.04709169537952107,0.8333333333332575,,,0.0945365254756618,0.04961340206185564,0.9999999999999871,0.5706799574568868,0.7706274390220642,0.048125,0.97
728,27,0.6032444693796516,0.13391837546078023,0.16163820105192914,58.158319870759286,58.11138014527845,1031.6666666666667,1032.5,,,,,0.046939725480832806,0.8333333333332575,,,0.09471094710938076,0.049709489993544194,0.9999999999999871,0.5707129213400185,0.772526204586029,0.048125,0.968125
729,27,0.5941006167926551,0.13833437279012287,0.16836750405121262,60.60606060606061,63.63636363636363,990.0,942.8571428571429,,,,,3.030303030303024,47.14285714285711,,,0.09471094710938076,0.049709489993544194,0.9999999999999871,0.5707241419702769,0.7756170034408569,0.048125,0.968125
730,27,0.5899235040093579,0.14259439476911212,0.1697003667319744,58.2053354890865,67.96116504854369,1030.8333333333333,882.8571428571429,,,,,9.75582955945719,147.97619047619037,,,0.10287813839549322,0.054228534538411845,0.9999999999999881,0.5706160143949092,0.7694238424301147,0.0525,0.968125
731,27,0.5911613361243683,0.1423239666505833,0.17100245075922021,58.158319870759286,58.25242718446602,1031.6666666666667,1030.0,,,,,0.0941073137067363,1.6666666666667425,,,0.10731707317063,0.05670103092783502,0.9999999999999887,0.5705408958345651,0.7685894966125488,0.055,0.97
732,27,0.5906710737400156,0.14141173817712116,0.16986822998165918,58.25242718446602,59.45499587118084,1030.0,1009.1666666666666,,,,,1.2025686867148195,20.83333333333337,,,0.10725167580733287,0.05666452028332257,0.9999999999999887,0.5705647410079837,0.7665100693702698,0.055,0.970625
733,27,0.5869008623034255,0.14034788498916895,0.1694993289218915,58.11138014527845,58.158319870759286,1032.5,1031.6666666666667,,,,,0.046939725480832806,0.8333333333332575,,,0.10731707317063,0.05670103092783502,0.9999999999999887,0.5706988546438515,0.764983594417572,0.055,0.97
