Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
27,0.46355132861068504,0.086992465,0.12795605,,,,,,
27,0.44451472952749527,0.07976303,0.116479866,,,,,,
27,0.45473973526980815,0.07889792,0.11606081,,,,,,
27,0.4168293905936682,0.07801469,0.118464954,,,,,,
27,0.4009175854908045,0.0813767,0.1218912,,,,,,
27,0.46141438682860697,0.084135905,0.11980805,,,,,,
27,0.43416010483900896,0.081979245,0.121091336,,,,,,
27,0.4220773877148701,0.08247548,0.121924825,,,,,,
27,0.3919453144947027,0.08643534,0.12703401,,,,,,
27,0.37566872607951457,0.087803,0.123265065,,,,,,
27,0.3641872247623402,0.088672966,0.12889278,,,,,,
27,0.3840245514416328,0.08361635,0.12414413,,,,,,
27,0.4045608451710371,0.08562143,0.12714365,,,,,,
27,0.38648180955535555,0.08079106,0.1243823,,,,,,
27,0.32977521465584214,0.08321585,0.12513287,,,,,,
27,0.36138814726637414,0.08367382,0.12731588,,,,,,
27,0.4088826030345039,0.14621447,0.17492253,,,,,,
27,0.3985103039349096,0.10377553,0.13655,,,,,,
27,0.425942989260624,0.07692212,0.113130786,,,,,,
27,0.4419475536737849,0.07725566,0.11141744,,,,,,
27,0.4563513895148708,0.07822667,0.111952305,,,,,,
27,0.45209544424455816,0.08177969,0.113873996,,,,,,
27,0.47137152926607323,0.076065235,0.11131619,,,,,,
27,0.4050474966892391,0.08568077,0.11951759,,,,,,
27,0.38758662644279496,0.112700015,0.14565404,,,,,,
27,0.3357154574256061,0.16329744,0.19636,,,,,,
27,0.2405385503875563,0.13764897,0.1732519,,,,,,
27,0.2838171522332207,0.1253896,0.16108488,,,,,,
27,0.22165373867225158,0.1355217,0.17164093,,,,,,
27,0.2606464422157356,0.11803156,0.15588672,,,,,,
27,0.30263107948251355,0.116641134,0.15083972,,,,,,
27,0.4363678033792329,0.093357466,0.13189295,,,,,,
27,0.3666490344642191,0.08635035,0.12456155,,,,,,
27,0.3944249947805092,0.08851253,0.12918662,,,,,,
27,0.39658778834285363,0.10177872,0.14527997,,,,,,
27,0.3973544430377458,0.101281784,0.14415535,,,,,,
27,0.4217661615842281,0.10074402,0.1426852,,,,,,
27,0.43317533354267657,0.09756402,0.14134052,,,,,,
27,0.4410277559959338,0.09533834,0.13732451,,,,,,
27,0.38738994477458083,0.0911914,0.1358071,,,,,,
27,0.36750026513187334,0.093672864,0.1377489,,,,,,
27,0.41002710957290006,0.09254947,0.13456778,,,,,,
27,0.36739583591092334,0.07103734,0.10808088,,,,,,
27,0.3549209643947925,0.07216252,0.10833202,,,,,,
27,0.3480951205958156,0.07202663,0.10939214,,,,,,
27,0.3526748067406968,0.07442188,0.11206295,,,,,,
27,0.3771564010708411,0.124802075,0.16249123,,,,,,
27,0.39376884743593865,0.09972263,0.14570697,,,,,,
27,0.43360623772468954,0.09266606,0.13883002,,,,,,
27,0.42130590492531445,0.09521812,0.14001718,,,,,,
27,0.4468336369213905,0.072980076,0.113916405,,,,,,
27,0.4214737331129757,0.07287946,0.114081524,,,,,,
27,0.4689845070793429,0.06959951,0.110133305,,,,,,
27,0.49919372553834146,0.07404386,0.10914055,,,,,,
27,0.48322676140012105,0.07141392,0.10877376,,,,,,
27,0.4480202043376772,0.06764941,0.109586716,,,,,,
27,0.41750028771115977,0.07029746,0.11395845,,,,,,
27,0.4192904942031591,0.0701114,0.11143433,,,,,,
27,0.39269470721309935,0.09443572,0.13959423,,,,,,
27,0.40971330202526063,0.09887316,0.14453997,,,,,,
27,0.42609103176117497,0.09253921,0.13875669,,,,,,
27,0.44969413904315736,0.092354715,0.13782206,,,,,,
27,0.4066553444295719,0.09884303,0.14216635,,,,,,
27,0.41747617981028157,0.098347664,0.14035496,,,,,,
27,0.407233126240476,0.10099608,0.14278865,,,,,,
27,0.40416239439693674,0.08584234,0.12784961,,,,,,
27,0.38802734026507185,0.08102339,0.125424,,,,,,
27,0.39810921806925553,0.099293515,0.14058545,,,,,,
27,0.4281214406848386,0.09064682,0.13129173,,,,,,
27,0.4660309251094684,0.08732653,0.12564537,,,,,,
27,0.4729008435275591,0.084493466,0.123834625,,,,,,
27,0.4917892317714478,0.07856835,0.11850617,,,,,,
27,0.4584277103424603,0.07846089,0.12156636,,,,,,
27,0.4136731405648347,0.0950067,0.13661999,,,,,,
27,0.38944209574032174,0.12190062,0.1616637,,,,,,
27,0.4012670150820706,0.08292604,0.13326715,,,,,,
27,0.38882390905505043,0.09672571,0.14347097,,,,,,
27,0.36023310654546253,0.09578803,0.14352699,,,,,,
27,0.36475207830788003,0.09794857,0.14480433,,,,,,
27,0.3969851156647816,0.088733666,0.13518348,,,,,,
27,0.41628070964078334,0.089222364,0.1325467,,,,,,
27,0.41941372797404997,0.08997906,0.13385037,,,,,,
27,0.38683788362591,0.07537654,0.11650398,,,,,,
27,0.3802556234588893,0.072935745,0.11532291,,,,,,
27,0.40003473090783803,0.071884066,0.11467636,,,,,,
27,0.41366113824080925,0.07185647,0.114638,,,,,,
27,0.37689749445017967,0.07087516,0.115634464,,,,,,
27,0.41515245963221803,0.071518354,0.11520062,,,,,,
27,0.4797288131530786,0.0708872,0.11344988,,,,,,
27,0.44299239466503887,0.07081469,0.11510017,,,,,,
27,0.42023311952181386,0.06926563,0.11606759,,,,,,
27,0.4633864232018174,0.07236334,0.11527117,,,,,,
27,0.45966563801551025,0.07434464,0.11556666,,,,,,
27,0.4530931528872101,0.07709015,0.117760554,,,,,,
27,0.4777484877501973,0.075502664,0.113743186,,,,,,
27,0.4552100986947751,0.07645168,0.11554709,,,,,,
27,0.4673169284227221,0.07013055,0.11082288,,,,,,
27,0.465254223851817,0.07295141,0.11228109,,,,,,
27,0.46210001567942727,0.07515897,0.115249746,,,,,,
27,0.42654705340073973,0.0776747,0.11595312,,,,,,
27,0.3505583603454743,0.09430008,0.14042415,,,,,,
27,0.4282709139161402,0.097397365,0.14007424,,,,,,
27,0.4080648200830361,0.099822804,0.14393345,,,,,,
27,0.4248556015657477,0.094762824,0.13845627,,,,,,
27,0.3834126044156041,0.08605772,0.13111536,,,,,,
27,0.4179973413067724,0.08969531,0.13139592,,,,,,
27,0.41450331424043363,0.092794284,0.1369163,,,,,,
27,0.42153509604842465,0.095047414,0.13915634,,,,,,
27,0.37899654636363433,0.08937395,0.13127136,,,,,,
27,0.41685591951875045,0.080333434,0.11929286,,,,,,
27,0.4273544399591612,0.08922467,0.12870748,,,,,,
27,0.3659159935333745,0.09344985,0.13333729,,,,,,
27,0.41944788444289843,0.08921792,0.12963592,,,,,,
27,0.3951236628168444,0.09323334,0.13289374,,,,,,
27,0.3552127644461005,0.08489933,0.12559599,,,,,,
27,0.38261303581811085,0.087262414,0.12681438,,,,,,
27,0.412157831646238,0.07305713,0.111464135,,,,,,
27,0.42036195631519124,0.07549969,0.1141987,,,,,,
27,0.44398483873913,0.07408639,0.11334071,,,,,,
27,0.4546535248738306,0.07602017,0.115075655,,,,,,
27,0.4700867342824733,0.07435897,0.114124574,,,,,,
27,0.49224536031711397,0.07576789,0.110420905,,,,,,
27,0.5161744619690758,0.07164929,0.10904925,,,,,,
27,0.509807329155109,0.075260125,0.114373975,,,,,,
27,0.4725268267396039,0.07384192,0.11573505,,,,,,
27,0.4279087196726669,0.07700904,0.118597806,,,,,,
27,0.45438465098790454,0.07857522,0.11674503,,,,,,
27,0.45023292620563204,0.08268918,0.12168326,,,,,,
27,0.4108864547323956,0.083669424,0.121239685,,,,,,
27,0.3643489104990055,0.08753837,0.122985326,,,,,,
27,0.40398094575811,0.07958242,0.12086904,,,,,,
27,0.41107355861012407,0.07780123,0.1198891,,,,,,
27,0.4296065775740717,0.0782683,0.12004272,,,,,,
27,0.4201715565200921,0.07830646,0.12034633,,,,,,
27,0.40772523994150706,0.077231705,0.1186057,,,,,,
27,0.3984613379429524,0.073205136,0.11619909,,,,,,
27,0.4152026392234457,0.07772254,0.123107806,,,,,,
27,0.41116308066172136,0.079170875,0.12312622,,,,,,
27,0.37214576699847024,0.08149909,0.1264074,,,,,,
27,0.3804443297356848,0.07926011,0.123592824,,,,,,
27,0.3628019087749799,0.07874529,0.123613104,,,,,,
27,0.34974423334121074,0.07728314,0.120635055,,,,,,
27,0.3851189085529548,0.07667558,0.12204888,,,,,,
27,0.3759844049627832,0.08005846,0.12383521,,,,,,
27,0.36070678077800733,0.08380144,0.12532064,,,,,,
27,0.3948929941306046,0.07659636,0.11826904,,,,,,
27,0.40443008431355115,0.07601552,0.11414729,,,,,,
27,0.43601967947766285,0.07746163,0.115054004,,,,,,
27,0.42128897406540394,0.078993894,0.11690493,,,,,,
27,0.46588715818388726,0.08162674,0.12025355,,,,,,
27,0.47024968685991486,0.08492203,0.12334685,,,,,,
27,0.452139669006065,0.0913092,0.12979557,,,,,,
27,0.4714191622413635,0.09218413,0.13049898,,,,,,
27,0.4468231598255136,0.09397039,0.13213956,,,,,,
27,0.4581805600972476,0.07765536,0.11490781,,,,,,
27,0.4340884761654279,0.076430455,0.11466974,,,,,,
27,0.48871966932492544,0.071596876,0.1107899,,,,,,
27,0.49370190769589595,0.076595694,0.11490527,,,,,,
27,0.4920084136323587,0.07313313,0.111681096,,,,,,
27,0.48309284515224327,0.07238474,0.11112356,,,,,,
27,0.487953478417363,0.074356206,0.113794915,,,,,,
27,0.49478058877408115,0.07308565,0.11306143,,,,,,
27,0.5042902638728489,0.07592229,0.11754737,,,,,,
27,0.5404605276539449,0.075903244,0.116546385,,,,,,
27,0.4760617102200015,0.07936521,0.12020674,,,,,,
27,0.49330286324964917,0.07448549,0.11339833,,,,,,
27,0.4370943170318368,0.078748144,0.11637777,,,,,,
27,0.4407948056515968,0.08155505,0.11976455,,,,,,
27,0.426338439767446,0.0916011,0.1215756,,,,,,
27,0.4366075201080225,0.09402913,0.12481299,,,,,,
27,0.44284568226418863,0.10084536,0.13006175,,,,,,
27,0.4044408524315291,0.08596775,0.115733325,,,,,,
27,0.4149425033572096,0.082529604,0.118203655,,,,,,
27,0.4015108387189535,0.0832151,0.11787322,,,,,,
27,0.4210901639367903,0.081439056,0.11730038,,,,,,
27,0.45799703001754505,0.0771148,0.11317336,,,,,,
27,0.46447299916388685,0.091145135,0.13412149,,,,,,
27,0.4546891085425834,0.08929079,0.13416961,,,,,,
27,0.40035367864878824,0.08965946,0.13408774,,,,,,
27,0.42718712951379284,0.081364214,0.12428967,,,,,,
27,0.39286223576202534,0.08410533,0.12795576,,,,,,
27,0.4772555034450108,0.0745972,0.11554589,,,,,,
27,0.4039353419976066,0.07732481,0.12129857,,,,,,
27,0.42855382215091614,0.079435885,0.12218434,,,,,,
27,0.42175570830438985,0.07872615,0.12296465,,,,,,
27,0.41849063129921515,0.081263505,0.12280116,,,,,,
27,0.5093406755702636,0.073156804,0.11236914,,,,,,
27,0.45737133876167513,0.07940105,0.12008644,,,,,,
27,0.3999025150188762,0.08542936,0.12662739,,,,,,
27,0.4174409040425707,0.07864124,0.117149055,,,,,,
27,0.4611633279254226,0.072440684,0.1072597,,,,,,
28,0.05250665997512801,0.21825354,0.24332315,,,,,,
28,0.06121881341096333,0.2263797,0.24711595,,,,,,
28,0.04698162782770736,0.18931301,0.20994744,,,,,,
28,0.04334059562078479,0.1877568,0.21477245,,,,,,
28,0.16066270394478852,0.34216475,0.36007166,,,,,,
28,0.10678609932399408,0.2799723,0.29913035,,,,,,
28,0.14767004654365917,0.28577548,0.30016452,,,,,,
28,0.11997769370929193,0.28819788,0.3023521,,,,,,
28,0.16559428678903546,0.28339508,0.2962694,,,,,,
28,0.1469756445213108,0.2845421,0.2973264,,,,,,
28,0.1933988406344051,0.2907088,0.30371577,,,,,,
28,0.27421840428424693,0.28893554,0.30195165,,,,,,
28,0.13651427846206357,0.30322972,0.32365808,,,,,,
28,0.3730243353543177,0.24024318,0.25035974,,,,,,
28,0.39680980688017403,0.23829086,0.24814756,,,,,,
28,0.0919510896848503,0.27216405,0.28802684,,,,,,
28,0.15852407758736747,0.29455352,0.31023914,,,,,,
