Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
27,0.5548377874359529,0.06969507,0.10822924,,,,,,
27,0.5357472947967364,0.070624635,0.11086663,,,,,,
27,0.5196801851471962,0.07395516,0.11350172,,,,,,
27,0.5197665339732689,0.08357008,0.11915204,,,,,,
27,0.5408679524468198,0.07738322,0.11476234,,,,,,
27,0.5237303767569752,0.07694211,0.11426597,,,,,,
27,0.522756208424494,0.08024757,0.116654225,,,,,,
27,0.5221274525222857,0.07731118,0.11171041,,,,,,
27,0.5058471802293192,0.09723848,0.1314631,,,,,,
27,0.5385551874424983,0.088608526,0.123315215,,,,,,
27,0.5713157464755454,0.08705002,0.12420884,,,,,,
27,0.547215994837716,0.082009815,0.1221254,,,,,,
27,0.5167656039554605,0.08305325,0.12301214,,,,,,
27,0.5435400021317741,0.08802246,0.12776153,,,,,,
27,0.4305139770019596,0.14859238,0.17507824,,,,,,
27,0.4507285860481161,0.11006874,0.13751219,,,,,,
27,0.4573307133326329,0.07539231,0.11381189,,,,,,
27,0.49879073046671646,0.07155558,0.109358236,,,,,,
27,0.5137763805679909,0.07210977,0.10875667,,,,,,
27,0.49785543651232655,0.07574014,0.11255851,,,,,,
27,0.5145229520184553,0.078108996,0.11575895,,,,,,
27,0.42516961608096177,0.10036812,0.13196634,,,,,,
27,0.39589170775524063,0.10874395,0.14127006,,,,,,
27,0.373201024268651,0.15596157,0.1881052,,,,,,
27,0.2891737786241291,0.12906004,0.16247658,,,,,,
27,0.316431027527881,0.12665202,0.1595957,,,,,,
27,0.2615683856667208,0.1325484,0.1656825,,,,,,
27,0.3183236438709544,0.12089528,0.15489072,,,,,,
27,0.3174107760117279,0.120359324,0.15268995,,,,,,
27,0.45053573817086345,0.09162844,0.1291532,,,,,,
27,0.41928623353336403,0.08394926,0.12136748,,,,,,
27,0.4363163889927555,0.10090973,0.13771422,,,,,,
27,0.45397034619301924,0.11750311,0.15636474,,,,,,
27,0.45965968150819764,0.12023075,0.15856625,,,,,,
27,0.49265944003243617,0.11670193,0.15331192,,,,,,
27,0.5217945632432923,0.10519352,0.14206114,,,,,,
27,0.5289416121110474,0.089537956,0.12757213,,,,,,
27,0.49020963958567704,0.086024486,0.12669346,,,,,,
27,0.476818675394233,0.089475594,0.12924653,,,,,,
27,0.5040267622629354,0.093436554,0.13051201,,,,,,
27,0.4650743699460246,0.067741096,0.10146039,,,,,,
27,0.4483098674457473,0.0723932,0.10343736,,,,,,
27,0.4346244764264637,0.07204764,0.10442522,,,,,,
27,0.41061677883663794,0.07189655,0.10511259,,,,,,
27,0.44778535890402776,0.112717114,0.14793408,,,,,,
27,0.46818860884738595,0.0879421,0.13166901,,,,,,
27,0.5119928844393851,0.08503196,0.1287065,,,,,,
27,0.4996804646564677,0.086932085,0.12972,,,,,,
27,0.5099886838228853,0.0669757,0.108393535,,,,,,
27,0.5114055026217387,0.0654668,0.1072116,,,,,,
27,0.5456846306838895,0.06364907,0.10470129,,,,,,
27,0.5723175882271746,0.06612629,0.104245774,,,,,,
27,0.5740690413887714,0.06478076,0.102962956,,,,,,
27,0.5778902955686548,0.058108002,0.10003412,,,,,,
27,0.5571390003191511,0.061207857,0.10224334,,,,,,
27,0.5580347658617648,0.061429128,0.101366,,,,,,
27,0.5256507586731373,0.087834254,0.12893106,,,,,,
27,0.527888286050151,0.09702764,0.13665468,,,,,,
27,0.5371596643245553,0.08900519,0.12968539,,,,,,
27,0.5530944178197704,0.08949369,0.12950356,,,,,,
27,0.5540173034822771,0.09482533,0.13197504,,,,,,
27,0.5236431813457709,0.094164856,0.13240288,,,,,,
27,0.5278275061506572,0.08572728,0.12479235,,,,,,
27,0.50087751032102,0.07948823,0.1178347,,,,,,
27,0.523843998081511,0.08024887,0.119685285,,,,,,
27,0.5270603394554535,0.10719654,0.1407137,,,,,,
27,0.5436263702931335,0.09214518,0.12711135,,,,,,
27,0.5248586227690121,0.08864849,0.122840464,,,,,,
27,0.5429288226277015,0.08699894,0.12133336,,,,,,
27,0.541137545547747,0.0820356,0.118130706,,,,,,
27,0.5303322632708107,0.08918401,0.12560837,,,,,,
27,0.5512423907771294,0.0981727,0.13176998,,,,,,
27,0.5747572810665731,0.119602636,0.15063152,,,,,,
27,0.5357979993358643,0.07238076,0.12273669,,,,,,
27,0.5151773764168729,0.09474125,0.13546464,,,,,,
27,0.5049737022136853,0.09536103,0.13596854,,,,,,
27,0.4815498631834817,0.09654764,0.138373,,,,,,
27,0.4576186056954314,0.102645114,0.14355451,,,,,,
27,0.4861609941580509,0.093368016,0.13394277,,,,,,
27,0.4777742507535574,0.10035057,0.13912162,,,,,,
27,0.44007866181322913,0.08317928,0.12156006,,,,,,
27,0.4595706035441045,0.07867537,0.11739319,,,,,,
27,0.4835071817136027,0.07380657,0.11482925,,,,,,
27,0.512099555586932,0.06623054,0.109351024,,,,,,
27,0.5010891483341069,0.06377413,0.10864436,,,,,,
27,0.5403885971355404,0.062343184,0.10674308,,,,,,
27,0.5348798380295244,0.06702695,0.109862335,,,,,,
27,0.5068364200589495,0.071562186,0.112655506,,,,,,
27,0.540666579469807,0.06431594,0.10716393,,,,,,
27,0.5354514245042673,0.07133443,0.111724734,,,,,,
27,0.519551275666091,0.074655555,0.11401052,,,,,,
27,0.5317766523636198,0.07593201,0.11529425,,,,,,
27,0.5461374798081446,0.07210887,0.10981185,,,,,,
27,0.5568021334676517,0.07136833,0.10906255,,,,,,
27,0.5760728887928107,0.06616834,0.10249311,,,,,,
27,0.5867352531894036,0.06799928,0.10223783,,,,,,
27,0.5637613578334628,0.07223478,0.10752822,,,,,,
27,0.5155337640282606,0.07562427,0.110263504,,,,,,
27,0.4625989215684936,0.09203549,0.13312443,,,,,,
27,0.47507273787835363,0.09410885,0.13398974,,,,,,
27,0.4662803466096439,0.106517665,0.14699869,,,,,,
27,0.47917766157640257,0.104807824,0.1444726,,,,,,
27,0.48541408206489,0.085267656,0.12562841,,,,,,
27,0.4823962357285407,0.0883802,0.12750491,,,,,,
27,0.5047896564968273,0.083718956,0.12385577,,,,,,
27,0.5175160925479395,0.08448288,0.124442376,,,,,,
27,0.4908577963371923,0.08333261,0.12039825,,,,,,
27,0.498230056872881,0.07543334,0.110826954,,,,,,
27,0.49034596341238973,0.08097641,0.11677165,,,,,,
27,0.46278036071173223,0.082370475,0.11921162,,,,,,
27,0.5124346336678091,0.07400888,0.11067883,,,,,,
27,0.46848093894390913,0.07324313,0.11145322,,,,,,
27,0.4263466696674815,0.07734612,0.115398124,,,,,,
27,0.44191844046080403,0.08422876,0.12066796,,,,,,
27,0.4766159567096015,0.070867054,0.10675474,,,,,,
27,0.5041558463818612,0.07207526,0.10882186,,,,,,
27,0.5262046115569322,0.070066735,0.10517647,,,,,,
27,0.5092465488651079,0.07290555,0.1086644,,,,,,
27,0.5215879741586804,0.07599724,0.112008214,,,,,,
27,0.5104238409797472,0.07237761,0.10520905,,,,,,
27,0.5647527223572478,0.06721235,0.101339616,,,,,,
27,0.5817376913927483,0.0633348,0.09921534,,,,,,
27,0.5814002252586273,0.06348225,0.10079435,,,,,,
27,0.5711124523767841,0.06409834,0.10188962,,,,,,
27,0.5114661895381665,0.07104743,0.107515,,,,,,
27,0.5197394413858089,0.07732593,0.11350245,,,,,,
27,0.4977558634353445,0.080375694,0.115967035,,,,,,
27,0.4838694371465572,0.084011994,0.11768263,,,,,,
27,0.49471788898751146,0.07645839,0.114816256,,,,,,
27,0.4971594747096402,0.074130945,0.1135698,,,,,,
27,0.509560761177818,0.079761736,0.11824901,,,,,,
27,0.5051043892118591,0.081068575,0.11848905,,,,,,
27,0.4801912273975612,0.076030396,0.11374169,,,,,,
27,0.4698435644495874,0.070310906,0.1099734,,,,,,
27,0.476572190524664,0.07307684,0.115677394,,,,,,
27,0.4688069007628846,0.078621246,0.11891433,,,,,,
27,0.475119981854895,0.07766824,0.11824846,,,,,,
27,0.48419634408917644,0.07358975,0.11461051,,,,,,
27,0.47203256390543585,0.073731616,0.11462494,,,,,,
27,0.467409912015005,0.073804796,0.1127343,,,,,,
27,0.5001812331940784,0.07381708,0.114594504,,,,,,
27,0.4847954759777427,0.07728102,0.11707003,,,,,,
27,0.45715441077175917,0.08541048,0.123170346,,,,,,
27,0.4849694880395975,0.07401989,0.11218961,,,,,,
27,0.46081692752252795,0.07457712,0.11000024,,,,,,
27,0.47103429863905705,0.073649265,0.110731594,,,,,,
27,0.4377466480304741,0.07550519,0.11205985,,,,,,
27,0.42305167827679685,0.07585268,0.1138718,,,,,,
27,0.4759171221537558,0.07775318,0.11441083,,,,,,
27,0.510583732020254,0.08397177,0.12028016,,,,,,
27,0.5259076051775413,0.0881275,0.12276174,,,,,,
27,0.4990847488350113,0.09042673,0.124841765,,,,,,
27,0.523419188083691,0.07010229,0.10605791,,,,,,
27,0.489402219063903,0.07101952,0.107761,,,,,,
27,0.5742445465184938,0.064107455,0.10205646,,,,,,
27,0.5762793952090777,0.073713176,0.10987315,,,,,,
27,0.5287277305703193,0.07015331,0.10896489,,,,,,
27,0.5292421618322452,0.07721663,0.113647446,,,,,,
27,0.529335476870172,0.07975438,0.11699083,,,,,,
27,0.5429792619222967,0.07080198,0.109972626,,,,,,
27,0.5406217642271587,0.0727065,0.11221516,,,,,,
27,0.5628990831432523,0.07522643,0.11363416,,,,,,
27,0.5189148597301615,0.074410036,0.11409713,,,,,,
27,0.5224123320361257,0.072536394,0.11284249,,,,,,
27,0.49464025706817755,0.074714564,0.11427457,,,,,,
27,0.4970080498535125,0.07766369,0.11658749,,,,,,
27,0.49634923743018855,0.08189623,0.113749206,,,,,,
27,0.5101954369645694,0.083732605,0.116440795,,,,,,
27,0.5247173985075153,0.08642936,0.117954485,,,,,,
27,0.46601518362110933,0.07708843,0.11222657,,,,,,
27,0.5262005714710167,0.0754036,0.10910796,,,,,,
27,0.513033602436057,0.07926455,0.11084195,,,,,,
27,0.49375944253289145,0.07631648,0.11116716,,,,,,
27,0.5306289195868981,0.07120785,0.106270656,,,,,,
27,0.5552493963117592,0.08762184,0.126807,,,,,,
27,0.5671939975471358,0.08240464,0.12242678,,,,,,
27,0.5111078141753082,0.08281593,0.12493001,,,,,,
27,0.536242469296498,0.07490106,0.11668928,,,,,,
27,0.5159884574498632,0.09306803,0.13213268,,,,,,
27,0.5330586149291738,0.06956236,0.11180102,,,,,,
27,0.4641946827962688,0.07447913,0.117857896,,,,,,
27,0.47964963800984534,0.07442394,0.11587218,,,,,,
27,0.47832789260040043,0.073146194,0.11664513,,,,,,
27,0.4679610578025184,0.07673905,0.117835164,,,,,,
27,0.5212261503308747,0.06969562,0.110099204,,,,,,
27,0.4780314514370351,0.077341326,0.118627585,,,,,,
27,0.44654018603012163,0.083456375,0.1236835,,,,,,
27,0.47949434964520266,0.07313193,0.11242856,,,,,,
27,0.5152807697590815,0.06849407,0.10427075,,,,,,
28,0.0853758634767635,0.2218557,0.24913003,,,,,,
28,0.15805694081533211,0.22387904,0.24513647,,,,,,
28,0.1563393224880159,0.20868279,0.22999552,,,,,,
28,0.12725419064007118,0.18838508,0.21296708,,,,,,
28,0.13024292193036147,0.34033927,0.35883945,,,,,,
28,0.12632560555934785,0.27334297,0.29236948,,,,,,
28,0.15185047223462833,0.28806913,0.3045706,,,,,,
28,0.12306955420279145,0.28879985,0.3049962,,,,,,
28,0.15095191458547605,0.2791326,0.29396632,,,,,,
28,0.0862474481129425,0.28852043,0.30389747,,,,,,
28,0.11243973125406151,0.30270833,0.3184736,,,,,,
28,0.1521971975869779,0.30214432,0.31805873,,,,,,
28,0.08571648177703842,0.32028213,0.34001845,,,,,,
28,0.47571300049659293,0.2486942,0.25614077,,,,,,
28,0.47932930303735105,0.23864132,0.24661131,,,,,,
28,0.10261908460338358,0.2835423,0.30114138,,,,,,
28,0.13131418044310308,0.302881,0.32081717,,,,,,
