Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
27,0.5419445570700556,0.07621916,0.11402378,,,,,,
27,0.5035043463907868,0.08019634,0.118911095,,,,,,
27,0.4796699403057946,0.08350768,0.12251104,,,,,,
27,0.509126984652331,0.09065254,0.127518,,,,,,
27,0.5151298603723796,0.088344194,0.12615564,,,,,,
27,0.4880239214664384,0.08493808,0.121299274,,,,,,
27,0.4838767781908977,0.08613423,0.12168289,,,,,,
27,0.4428272620210093,0.084032126,0.118921,,,,,,
27,0.4771382403757663,0.091274016,0.12708184,,,,,,
27,0.5085299393760145,0.0879364,0.1231061,,,,,,
27,0.5528374815793324,0.081048794,0.11985717,,,,,,
27,0.5283857759280944,0.076321214,0.11764534,,,,,,
27,0.5075173070561183,0.076680854,0.11788567,,,,,,
27,0.534216928515265,0.07678045,0.12000745,,,,,,
27,0.5050264819637783,0.14538147,0.17199865,,,,,,
27,0.4984380657995575,0.1164884,0.14387102,,,,,,
27,0.4924623675655959,0.080561206,0.118055135,,,,,,
27,0.5097402317403557,0.07931094,0.11666003,,,,,,
27,0.5285349683946117,0.07575441,0.11317502,,,,,,
27,0.5191819599328853,0.07906066,0.11610034,,,,,,
27,0.537428419652835,0.08236566,0.11949177,,,,,,
27,0.4695730665472481,0.10579382,0.13793795,,,,,,
27,0.46566871014859046,0.124111824,0.15318683,,,,,,
27,0.4490409074224111,0.17386363,0.20195808,,,,,,
27,0.3883418202186249,0.14520325,0.17303407,,,,,,
27,0.41672714677946804,0.13882603,0.16653654,,,,,,
27,0.35512487532485576,0.15230209,0.18124206,,,,,,
27,0.3852474274954438,0.13655888,0.16689873,,,,,,
27,0.3677339372136168,0.13641931,0.16607219,,,,,,
27,0.4812449428820895,0.1056374,0.14086726,,,,,,
27,0.4374584658262367,0.102346286,0.13818982,,,,,,
27,0.4452706600258048,0.102851994,0.14059469,,,,,,
27,0.4741745073694698,0.115619324,0.15546346,,,,,,
27,0.48400392302806616,0.118824065,0.1580965,,,,,,
27,0.523204778010693,0.11455882,0.15151599,,,,,,
27,0.5354859601999188,0.09512238,0.13318652,,,,,,
27,0.5391269996728076,0.08626614,0.12277205,,,,,,
27,0.5059431621987878,0.08135618,0.12076071,,,,,,
27,0.4970337173261951,0.08396018,0.1216603,,,,,,
27,0.5103937727961603,0.08267845,0.11833336,,,,,,
27,0.48342634877886387,0.07503019,0.10473981,,,,,,
27,0.47096535298036335,0.07861285,0.10815978,,,,,,
27,0.4626164154324397,0.077293694,0.10797833,,,,,,
27,0.4624205353558165,0.07228037,0.10396304,,,,,,
27,0.526089637930125,0.117474616,0.14866185,,,,,,
27,0.5394573200723309,0.093760446,0.13220015,,,,,,
27,0.5634465417343834,0.091916144,0.13127762,,,,,,
27,0.5522965070558088,0.0958952,0.13354501,,,,,,
27,0.56479984112334,0.071393386,0.11030224,,,,,,
27,0.5578619275818121,0.07081377,0.10982952,,,,,,
27,0.5714904201338316,0.06551579,0.107041486,,,,,,
27,0.600403211754097,0.0622968,0.10443387,,,,,,
27,0.5974615787448881,0.060183343,0.103506714,,,,,,
27,0.5854997943936429,0.061815888,0.104957566,,,,,,
27,0.560840515062131,0.066723645,0.10801198,,,,,,
27,0.558474883684805,0.06788638,0.10850308,,,,,,
27,0.5391968585569304,0.10485125,0.14098285,,,,,,
27,0.544432769821344,0.119479276,0.15312643,,,,,,
27,0.5562829342412354,0.10768399,0.14243868,,,,,,
27,0.5619945564996953,0.109056994,0.14356942,,,,,,
27,0.5324305171411797,0.11074701,0.14526221,,,,,,
27,0.5317504264286002,0.10822241,0.14276133,,,,,,
27,0.5297544425896987,0.1105219,0.14387374,,,,,,
27,0.492816934938301,0.09881611,0.13303435,,,,,,
27,0.510088256125356,0.08710098,0.12488757,,,,,,
27,0.5195506871070973,0.10908986,0.14259353,,,,,,
27,0.5230320481957909,0.10203157,0.13625692,,,,,,
27,0.5363496423530194,0.09783766,0.13182868,,,,,,
27,0.5511777396841498,0.089096315,0.12433739,,,,,,
27,0.5489676882268465,0.085338995,0.121837035,,,,,,
27,0.5568539594368602,0.08265987,0.12061567,,,,,,
27,0.5648728661255545,0.09253786,0.12783949,,,,,,
27,0.5647684817663947,0.13568455,0.16569853,,,,,,
27,0.5416177143300722,0.08245359,0.12938043,,,,,,
27,0.5318921511051403,0.108047865,0.14540382,,,,,,
27,0.5332113475806763,0.10661227,0.14406018,,,,,,
27,0.5051045717988426,0.111865886,0.1501795,,,,,,
27,0.47432899801934675,0.11912758,0.15696302,,,,,,
27,0.48399542365193515,0.11633407,0.15383686,,,,,,
27,0.485920058171561,0.119280234,0.1552507,,,,,,
27,0.4703473350203392,0.08808514,0.124787994,,,,,,
27,0.4685751343308425,0.08937982,0.12690213,,,,,,
27,0.48590824941132665,0.07971329,0.12023397,,,,,,
27,0.4984862335257931,0.075475864,0.11610463,,,,,,
27,0.4980123969447956,0.072628774,0.114278756,,,,,,
27,0.5340750409703048,0.07131204,0.11308671,,,,,,
27,0.5579625209057731,0.07145736,0.111778535,,,,,,
27,0.5354904750473234,0.07985728,0.11718343,,,,,,
27,0.54478246926511,0.078964815,0.11828831,,,,,,
27,0.5452552308925196,0.07857415,0.11712064,,,,,,
27,0.5284590659557992,0.08059981,0.11894761,,,,,,
27,0.5429042173589264,0.08438191,0.123091035,,,,,,
27,0.563897201640219,0.08131983,0.11785701,,,,,,
27,0.5602869873527846,0.07417801,0.114425175,,,,,,
27,0.559462882976077,0.069119446,0.10723714,,,,,,
27,0.5649937037424589,0.069278285,0.10786212,,,,,,
27,0.5946879478719114,0.070348166,0.10616312,,,,,,
27,0.5472175460328471,0.07400605,0.1101077,,,,,,
27,0.4815401037398357,0.09380425,0.13482435,,,,,,
27,0.48058575974792545,0.10450168,0.14432098,,,,,,
27,0.49460163575503,0.10595631,0.14595388,,,,,,
27,0.5015623599772755,0.10368055,0.14286748,,,,,,
27,0.5195860796894828,0.084898986,0.12315539,,,,,,
27,0.4970656406063743,0.09337692,0.13112268,,,,,,
27,0.48827888035328576,0.096459486,0.13742971,,,,,,
27,0.4947409835917969,0.08904011,0.12917668,,,,,,
27,0.4598597116940022,0.092315234,0.13225046,,,,,,
27,0.4681575934360187,0.09121816,0.12731119,,,,,,
27,0.48109962071725937,0.08602714,0.12296297,,,,,,
27,0.470374312698069,0.07911361,0.115393005,,,,,,
27,0.5232798388425163,0.07257809,0.10924018,,,,,,
27,0.5116301152088968,0.0714878,0.109153666,,,,,,
27,0.4702000904711064,0.07458642,0.10983843,,,,,,
27,0.48104757570319623,0.07514532,0.11135021,,,,,,
27,0.5135906861327797,0.07029289,0.103674605,,,,,,
27,0.5217464013237509,0.075156,0.10765118,,,,,,
27,0.5366523302550935,0.07362108,0.10617318,,,,,,
27,0.5448719145891389,0.07188041,0.10442756,,,,,,
27,0.5616183008516085,0.067525506,0.10169942,,,,,,
27,0.5213511456083291,0.07418526,0.1052134,,,,,,
27,0.5755145498248804,0.07013935,0.102633536,,,,,,
27,0.5884395588614624,0.06389344,0.099241816,,,,,,
27,0.5762233349835059,0.073797636,0.10652214,,,,,,
27,0.570315610021733,0.070329644,0.10353027,,,,,,
27,0.5317391834296584,0.075598896,0.10833588,,,,,,
27,0.5293205702733362,0.07481872,0.10813195,,,,,,
27,0.5075434489716699,0.10483398,0.13318597,,,,,,
27,0.5179399899101779,0.09888077,0.12849654,,,,,,
27,0.5333012748926945,0.08240294,0.11665183,,,,,,
27,0.5278063676567176,0.07387814,0.11029362,,,,,,
27,0.5324565346032407,0.07262983,0.10957964,,,,,,
27,0.5302222518694435,0.07123679,0.10801584,,,,,,
27,0.5027940547539314,0.07376588,0.11028469,,,,,,
27,0.5107712334456121,0.07201204,0.10893495,,,,,,
27,0.5116570853724994,0.07097005,0.11183089,,,,,,
27,0.5070323689860673,0.07498567,0.1160991,,,,,,
27,0.5089151277042122,0.073821016,0.11421818,,,,,,
27,0.5228186377442486,0.07175532,0.11114115,,,,,,
27,0.5075495792620056,0.07345503,0.11245848,,,,,,
27,0.48360504853531944,0.08106147,0.116052054,,,,,,
27,0.5106344447296315,0.08685918,0.1210967,,,,,,
27,0.5015310393103859,0.072250016,0.10805849,,,,,,
27,0.5034129173039646,0.07311211,0.10732503,,,,,,
27,0.5081971500029836,0.07122101,0.10496098,,,,,,
27,0.4931076762833717,0.07261789,0.10618435,,,,,,
27,0.5103523626808651,0.07258875,0.10518508,,,,,,
27,0.524676478988222,0.07126547,0.10417743,,,,,,
27,0.5037241693686377,0.07439126,0.10855792,,,,,,
27,0.5357553673080712,0.07317518,0.1084718,,,,,,
27,0.5762051147800328,0.08875632,0.12257662,,,,,,
27,0.579521127136327,0.09073778,0.12353397,,,,,,
27,0.5553234712699315,0.09638296,0.1292002,,,,,,
27,0.5838681252988717,0.07327353,0.10816416,,,,,,
27,0.5625005743993065,0.073630154,0.108338565,,,,,,
27,0.5767928808880273,0.09908161,0.13107805,,,,,,
27,0.5896167102102933,0.08644769,0.12070687,,,,,,
27,0.572366931987715,0.07928326,0.11462449,,,,,,
27,0.5722154475632419,0.08080108,0.11534704,,,,,,
27,0.5699865292816195,0.08087829,0.1175622,,,,,,
27,0.5836889798311851,0.076193206,0.114336796,,,,,,
27,0.5699228439709244,0.083269395,0.12091626,,,,,,
27,0.5813899917898581,0.085706025,0.123064496,,,,,,
27,0.5499750425320608,0.08234348,0.12098565,,,,,,
27,0.5535533390065687,0.080563605,0.11945371,,,,,,
27,0.5270024846830297,0.078989975,0.11972895,,,,,,
27,0.5112053325818076,0.07934037,0.121970735,,,,,,
27,0.5179376765996297,0.07635177,0.11297489,,,,,,
27,0.5284532731243579,0.07625582,0.113593385,,,,,,
27,0.5311571704068563,0.07961156,0.114974745,,,,,,
27,0.5060461871139831,0.07995722,0.11598752,,,,,,
27,0.53583833531499,0.07980925,0.11717106,,,,,,
27,0.5128022429651569,0.079916194,0.11224763,,,,,,
27,0.5197484601515254,0.0783857,0.11035842,,,,,,
27,0.5432095657178199,0.07498931,0.10777986,,,,,,
27,0.5573737590547623,0.082531884,0.12065941,,,,,,
27,0.5785019540728097,0.07761457,0.11712752,,,,,,
27,0.5237251845652228,0.0799829,0.11727072,,,,,,
27,0.5453261672140343,0.07630219,0.112438075,,,,,,
27,0.5347294184915621,0.07346085,0.11120827,,,,,,
27,0.561374493346933,0.082041025,0.12047966,,,,,,
27,0.5176277643903148,0.0822052,0.12167732,,,,,,
27,0.5396402532876428,0.0865362,0.12483659,,,,,,
27,0.5326428196971077,0.08142045,0.12087335,,,,,,
27,0.5194177196375317,0.08875523,0.12548104,,,,,,
27,0.5394536292344474,0.081453115,0.11966281,,,,,,
27,0.5235360866856525,0.09151854,0.1277277,,,,,,
27,0.48761649803528256,0.09320118,0.12956111,,,,,,
27,0.5191739471034399,0.085729524,0.1199655,,,,,,
27,0.5537474408152316,0.07191461,0.10381573,,,,,,
28,0.05018019182620292,0.24611707,0.27202463,,,,,,
28,0.15423858065319065,0.23762062,0.2603193,,,,,,
28,0.16036077940536614,0.22086701,0.24508882,,,,,,
28,0.1401220211994046,0.18421479,0.2098319,,,,,,
28,0.09593892405103037,0.38369793,0.40166628,,,,,,
28,0.09396424579905034,0.290069,0.3112073,,,,,,
28,0.06739714132887935,0.33683342,0.35124904,,,,,,
28,0.056710370638748474,0.340756,0.35500175,,,,,,
28,0.08994485155321857,0.33301982,0.34590998,,,,,,
28,0.04131709715450091,0.32982323,0.34366056,,,,,,
28,0.04891367337272933,0.3397258,0.35361934,,,,,,
28,0.08402405372566497,0.34253696,0.3569401,,,,,,
28,0.05011343897693642,0.3316033,0.35242155,,,,,,
28,0.4734123367605912,0.24717937,0.25568503,,,,,,
28,0.49556841677549485,0.2399822,0.24803945,,,,,,
28,0.022598150332521057,0.2647343,0.28126636,,,,,,
28,0.04858144665462086,0.2865842,0.30359328,,,,,,
