seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
596,27,0.6658110456553771,0.1518249033030588,0.174472358761423,59.154929577464785,59.21052631578947,1014.2857142857143,1013.3333333333334,,,,,0.05559673832468803,0.9523809523809632,,,0.10426540284350293
597,27,0.6666647313887285,0.16145351260402094,0.1837561621942352,58.906030855539974,60.388209920920204,1018.5714285714286,993.5714285714286,,,,,1.4821790653802296,25.0,,,0.10426540284350293
598,27,0.6453293340252212,0.16231534577174897,0.1852026324815123,58.41446453407511,60.518731988472624,1027.142857142857,991.4285714285714,,,,,2.1042674543975153,35.714285714285666,,,0.10426540284350293
599,27,0.6314037155950062,0.16488832924016605,0.18842972169697278,58.4958217270195,58.53658536585366,1025.7142857142858,1025.0,,,,,0.04076363883416434,0.7142857142857792,,,0.10426540284350293
600,27,0.6351410879081021,0.16580745453131385,0.18828934903960856,58.74125874125874,60.96528365791702,1021.4285714285714,984.1666666666666,,,,,2.22402491665828,37.261904761904816,,,0.10426540284350293
601,27,0.6274955874456356,0.16055458231363445,0.18348157448295294,58.37387074357192,59.60264900662252,1027.857142857143,1006.6666666666666,,,,,1.2287782630506001,21.19047619047626,,,0.10426540284350293
602,27,0.630354888507204,0.15095806679251836,0.17149231726299136,57.971014492753625,57.233704292527825,1035.0,1048.3333333333333,,,,,0.7373102002257994,13.333333333333258,,,0.10426540284350293
603,27,0.6496523272013568,0.14059604725131067,0.16084651129744745,57.279236276849645,56.33802816901409,1047.5,1065.0,,,,,0.941208107835557,17.5,,,0.09183064997009713
604,27,0.6533719698536028,0.13276840308259125,0.15359051825772563,56.82715074980269,56.737588652482266,1055.8333333333333,1057.5,,,,,0.08956209732042453,1.6666666666667425,,,0.09183064997009713
605,27,0.6376315175817011,0.1369303004581525,0.15983824724793966,57.50798722044729,58.53658536585366,1043.3333333333333,1025.0,,,,,1.0285981454063702,18.333333333333258,,,0.09523809523800442
606,27,0.646284881677267,0.1348553217794324,0.15848594451345158,58.0177276390008,55.987558320373246,1034.1666666666667,1071.6666666666667,,,,,2.030169318627557,37.5,,,0.09863339275094592
607,27,0.6544093171173663,0.13028205613576574,0.1540509299394844,58.25242718446602,57.142857142857146,1030.0,1050.0,,,,,1.109570041608876,20.0,,,0.09296781883185402
608,27,0.6570997751922265,0.13225804023328236,0.1554362600513991,58.394160583941606,58.25242718446602,1027.5,1030.0,,,,,0.1417333994755836,2.5,,,0.09183064997009713
609,27,0.6674185316889242,0.12244200311601162,0.14737128310857436,58.72756933115824,58.67970660146699,1021.6666666666666,1022.5,,,,,0.04786272969125349,0.8333333333333712,,,0.09183064997009713
610,27,0.6601903773967172,0.12754312485922129,0.15308970530162103,59.21052631578947,56.9620253164557,1013.3333333333334,1053.3333333333333,,,,,2.2485009993337712,39.999999999999886,,,0.09183064997009713
611,27,0.6551143652130296,0.13804718129569665,0.16304320939349973,59.25925925925926,59.308072487644154,1012.5,1011.6666666666666,,,,,0.0488132283848941,0.8333333333333712,,,0.10426540284350293
612,27,0.6607570436536472,0.15596825781860388,0.18082074401559933,58.91980360065466,60.042887776983555,1018.3333333333334,999.2857142857143,,,,,1.123084176328895,19.047619047619037,,,0.10426540284350293
613,27,0.6438035780703057,0.1489214742113836,0.17230586553358626,58.158319870759286,58.2053354890865,1031.6666666666667,1030.8333333333333,,,,,0.047015618327215236,0.8333333333334849,,,0.10089020771503761
614,27,0.6184519077160568,0.15870720457867718,0.18242938080076546,57.784911717495994,56.78233438485804,1038.3333333333333,1056.6666666666667,,,,,1.002577332637955,18.333333333333485,,,0.09750297265151237
615,27,0.6576309439191812,0.15905652271947474,0.1822803614800512,58.0177276390008,58.06451612903226,1034.1666666666667,1033.3333333333333,,,,,0.04678849003146013,0.8333333333334849,,,0.10314167160630396
616,27,0.644216037907643,0.15797977757203627,0.1827159355214061,58.346839546191255,59.03021784961349,1028.3333333333333,1016.4285714285714,,,,,0.6833783034222378,11.904761904761813,,,0.10426540284350293
617,27,0.6542547352097023,0.15346188964002067,0.1775298487941037,58.11138014527845,50.597329585382994,1032.5,1185.8333333333333,,,,,7.514050559895459,153.33333333333326,,,0.10426540284350293
618,27,0.6468879530710226,0.14478979286475804,0.1689827491461676,57.73857257417802,47.50593824228029,1039.1666666666667,1263.0,,,,,10.232634331897735,223.83333333333326,,,0.10426540284350293
619,27,0.6436945125810689,0.1516319627556004,0.17565194443037585,58.06451612903226,57.7716643741403,1033.3333333333333,1038.5714285714287,,,,,0.2928517548919629,5.238095238095411,,,0.10426540284350293
620,27,0.6287821850937003,0.16057164154331985,0.18674821528398933,58.72756933115824,50.77574047954866,1021.6666666666666,1181.6666666666667,,,,,7.951828851609584,160.0000000000001,,,0.10426540284350293
621,27,0.624211264419223,0.14749013880002168,0.175090597586944,59.016393442622956,59.82905982905983,1016.6666666666666,1002.8571428571429,,,,,0.8126663864368737,13.80952380952374,,,0.10426540284350293
622,27,0.6306323044964744,0.13791980892270658,0.16447756177463008,58.67970660146699,59.35696619950536,1022.5,1010.8333333333334,,,,,0.6772595980383684,11.666666666666629,,,0.10426540284350293
623,27,0.6229489394414784,0.14051368859683863,0.1676581345922844,58.53658536585366,59.35696619950536,1025.0,1010.8333333333334,,,,,0.8203808336516971,14.166666666666629,,,0.10426540284350293
624,27,0.6066957351656269,0.13504189780534945,0.16477344788259873,58.292852185981964,57.784911717495994,1029.2857142857142,1038.3333333333333,,,,,0.5079404684859696,9.047619047619037,,,0.10426540284350293
625,27,0.6210624043196661,0.1507646785650286,0.17788776054964234,58.4958217270195,58.346839546191255,1025.7142857142858,1028.3333333333333,,,,,0.14898218082824144,2.6190476190474783,,,0.10426540284350293
626,27,0.6229577385246908,0.14958615239767822,0.1784911843821769,58.700209643605874,58.58421480878763,1022.1428571428571,1024.1666666666667,,,,,0.11599483481824535,2.023809523809632,,,0.10426540284350293
627,27,0.6295046976051256,0.1474744239303982,0.17577396331525316,58.57740585774059,57.50798722044729,1024.2857142857142,1043.3333333333333,,,,,1.0694186372932961,19.047619047619037,,,0.10426540284350293
628,27,0.6384125387939003,0.14045045602833853,0.16759556665240233,58.37387074357192,59.25925925925926,1027.857142857143,1012.5,,,,,0.8853885156873389,15.35714285714289,,,0.10426540284350293
629,27,0.6372569413351438,0.15933851745852734,0.18441968163022282,58.53658536585366,58.441558441558435,1025.0,1026.6666666666667,,,,,0.09502692429522597,1.6666666666667425,,,0.10426540284350293
630,27,0.6415022679365175,0.15981551546195988,0.18474706590996523,58.86475122634898,58.58421480878763,1019.2857142857143,1024.1666666666667,,,,,0.2805364175613505,4.880952380952408,,,0.10426540284350293
631,27,0.6471123453158222,0.16180143982579465,0.1868327553289974,59.49008498583569,59.308072487644154,1008.5714285714286,1011.6666666666666,,,,,0.18201249819153986,3.0952380952380736,,,0.10426540284350293
632,27,0.6513892115701178,0.18314106564561372,0.2059972341503561,60.0,60.810810810810814,1000.0,986.6666666666666,,,,,0.8108108108108141,13.333333333333371,,,0.10426540284350293
633,27,0.6447093961926269,0.16331495782185812,0.18717133053288607,59.95717344753748,59.161873459326216,1000.7142857142857,1014.1666666666666,,,,,0.7952999882112621,13.452380952380963,,,0.10426540284350293
634,27,0.6437732201374144,0.16605285577476026,0.19068857350947402,59.82905982905983,59.85037406483791,1002.8571428571429,1002.5,,,,,0.021314235778078228,0.3571428571428896,,,0.10426540284350293
635,27,0.6468741328300002,0.15935736402869224,0.18271545712874798,59.61674946770759,59.950041631973356,1006.4285714285714,1000.8333333333334,,,,,0.3332921642657638,5.595238095238074,,,0.10426540284350293
636,27,0.6485112399582035,0.16117616286035627,0.18545055009865638,59.701492537313435,59.60264900662252,1005.0,1006.6666666666666,,,,,0.0988435306909139,1.6666666666666288,,,0.10426540284350293
637,27,0.6615998775633259,0.1442583554733028,0.16841629146379064,59.95717344753748,59.85037406483791,1000.7142857142857,1002.5,,,,,0.10679938269957034,1.7857142857143344,,,0.10426540284350293
638,27,0.6583703393127849,0.14131538070041644,0.16630406546364476,59.91440798858773,59.80066445182724,1001.4285714285714,1003.3333333333334,,,,,0.11374353676049509,1.9047619047619264,,,0.10426540284350293
639,27,0.6506211416077886,0.14157224109361777,0.16793935140313512,59.701492537313435,60.402684563758385,1005.0,993.3333333333334,,,,,0.70119202644495,11.666666666666629,,,0.10426540284350293
640,27,0.665296896240084,0.1439275751309833,0.16799037540054532,59.87170349251604,59.80066445182724,1002.1428571428571,1003.3333333333334,,,,,0.0710390406888024,1.1904761904762609,,,0.10426540284350293
641,27,0.6493947990494467,0.1407500908486327,0.1671578390012215,60.042887776983555,59.25925925925926,999.2857142857143,1012.5,,,,,0.7836285177242956,13.214285714285666,,,0.10426540284350293
642,27,0.6464059833962207,0.14500275966569462,0.17143626389529945,60.69364161849711,60.60606060606061,988.5714285714286,990.0,,,,,0.08758101243650174,1.4285714285714448,,,0.10426540284350293
643,27,0.6430082794568452,0.13294818190624938,0.16069175411866954,61.1353711790393,61.96213425129088,981.4285714285714,968.3333333333334,,,,,0.8267630722515733,13.095238095238074,,,0.10426540284350293
644,27,0.6427113851493225,0.13624255822622217,0.16361020942435409,60.957910014513786,61.855670103092784,984.2857142857143,970.0,,,,,0.8977600885789982,14.285714285714334,,,0.10426540284350293
645,27,0.6547393040661164,0.13181230622925796,0.15750893113854056,60.69364161849711,61.12054329371817,988.5714285714286,981.6666666666666,,,,,0.4269016752210604,6.904761904761926,,,0.10426540284350293
646,27,0.6581809427477958,0.13354403178411303,0.15856775998347566,60.431654676258994,60.65711878685762,992.8571428571429,989.1666666666666,,,,,0.22546411059862947,3.690476190476261,,,0.10426540284350293
647,27,0.6380537811049378,0.13727506398270634,0.1647967278760126,60.3448275862069,60.402684563758385,994.2857142857143,993.3333333333334,,,,,0.05785697755148789,0.9523809523809632,,,0.10426540284350293
648,27,0.6372298241153623,0.13635343999736504,0.16404856357607167,60.388209920920204,60.402684563758385,993.5714285714286,993.3333333333334,,,,,0.014474642838180785,0.23809523809518396,,,0.10426540284350293
649,27,0.6564530847184151,0.134395878940486,0.16034988628100266,60.17191977077364,60.2510460251046,997.1428571428571,995.8333333333334,,,,,0.07912625433095855,1.3095238095237391,,,0.10426540284350293
650,27,0.654555219330567,0.14915873097281293,0.17396771339950406,59.44798301486199,60.55508830950378,1009.2857142857143,990.8333333333334,,,,,1.1071052946417907,18.452380952380963,,,0.10426540284350293
651,27,0.6520058697800845,0.1399070233510065,0.1631780602517362,58.8235294117647,58.63192182410423,1020.0,1023.3333333333334,,,,,0.1916075876604708,3.3333333333333712,,,0.10426540284350293
652,27,0.640971100957062,0.13794016737885614,0.16144526500809978,58.57740585774059,61.38107416879795,1024.2857142857142,977.5,,,,,2.803668311057365,46.78571428571422,,,0.10426540284350293
653,27,0.63047054569583,0.1596689334954135,0.18336496740396246,58.65921787709497,57.73857257417802,1022.8571428571429,1039.1666666666667,,,,,0.9206453029169452,16.309523809523853,,,0.10426540284350293
654,27,0.632142980245513,0.16153591691167093,0.18573714055115734,58.8235294117647,58.67970660146699,1020.0,1022.5,,,,,0.1438228102977135,2.5,,,0.10426540284350293
655,27,0.6363489964112983,0.1620030661148485,0.18587176776839945,58.86475122634898,58.67970660146699,1019.2857142857143,1022.5,,,,,0.18504462488198925,3.2142857142856656,,,0.10426540284350293
656,27,0.631249683706397,0.16138631874579004,0.18501592488256371,58.57740585774059,57.83132530120482,1024.2857142857142,1037.5,,,,,0.746080556535766,13.21428571428578,,,0.10426540284350293
657,27,0.605671434903114,0.161062483045971,0.18564973237257532,58.53658536585366,58.91980360065466,1025.0,1018.3333333333334,,,,,0.38321823480099937,6.666666666666629,,,0.10426540284350293
658,27,0.6057483714268963,0.1679789273161441,0.1911481480787162,58.57740585774059,56.737588652482266,1024.2857142857142,1057.5,,,,,1.8398172052583206,33.21428571428578,,,0.10426540284350293
659,27,0.589932904861094,0.160335163064301,0.18488943990620774,58.700209643605874,56.38214565387627,1022.1428571428571,1064.1666666666667,,,,,2.318063989729602,42.02380952380963,,,0.10426540284350293
660,27,0.6168332850586092,0.17685023289639504,0.20059602517904376,58.74125874125874,57.55395683453237,1021.4285714285714,1042.5,,,,,1.1873019067263684,21.071428571428555,,,0.10426540284350293
661,27,0.6197389002300211,0.1648320482322015,0.18906987536239583,58.45511482254698,58.2053354890865,1026.4285714285713,1030.8333333333333,,,,,0.24977933346048076,4.404761904761926,,,0.10426540284350293
662,27,0.6158923213852908,0.1623350664274767,0.18724822775790628,58.01104972375691,58.87162714636141,1034.2857142857142,1019.1666666666666,,,,,0.8605774226045,15.119047619047592,,,0.10426540284350293
663,27,0.6325137364184553,0.15895723489345984,0.18371528888342004,58.0177276390008,57.233704292527825,1034.1666666666667,1048.3333333333333,,,,,0.7840233464729778,14.166666666666515,,,0.10314167160630396
664,27,0.6347703286057192,0.1488147098000627,0.1727759808615332,57.646116893514815,59.161873459326216,1040.8333333333333,1014.1666666666666,,,,,1.515756565811401,26.66666666666663,,,0.09183064997009713
665,27,0.6188950236129667,0.15184545872500166,0.17708299948216102,57.69230769230769,57.73857257417802,1040.0,1039.1666666666667,,,,,0.04626488187032862,0.8333333333332575,,,0.09183064997009713
666,27,0.6576944495694734,0.15215894610031683,0.17693685435056608,57.784911717495994,58.775510204081634,1038.3333333333333,1020.8333333333334,,,,,0.9905984865856396,17.499999999999886,,,0.09183064997009713
667,27,0.6632801546564998,0.14712205295625608,0.17273045710210247,57.83132530120482,57.877813504823145,1037.5,1036.6666666666667,,,,,0.046488203618324064,0.8333333333332575,,,0.09183064997009713
668,27,0.6570467435227945,0.14396703689941204,0.17056723743335844,57.784911717495994,57.233704292527825,1038.3333333333333,1048.3333333333333,,,,,0.5512074249681689,10.0,,,0.09183064997009713
669,27,0.6589923307325412,0.14141992869204842,0.16832264563420696,57.784911717495994,57.83132530120482,1038.3333333333333,1037.5,,,,,0.04641358370882642,0.8333333333332575,,,0.09183064997009713
670,27,0.6610919514260843,0.1523923674924299,0.17657147766758433,57.83132530120482,60.20066889632107,1037.5,996.6666666666666,,,,,2.3693435951162485,40.83333333333337,,,0.09183064997009713
671,27,0.6271957726107462,0.15585346836422104,0.18214836946967938,57.83132530120482,57.83132530120482,1037.5,1037.5,,,,,0.0,0.0,,,0.09296781883185402
672,27,0.6301555970555802,0.16080788414285052,0.1886473363657165,57.73857257417802,56.78233438485804,1039.1666666666667,1056.6666666666667,,,,,0.9562381893199827,17.5,,,0.10426540284350293
673,27,0.6312625315012907,0.16172313934192062,0.18916462140654794,57.69230769230769,58.13148788927336,1040.0,1032.142857142857,,,,,0.43918019696566546,7.85714285714289,,,0.10426540284350293
674,27,0.6335955487164764,0.15451227238983847,0.18105340942141737,57.55395683453237,58.33333333333333,1042.5,1028.5714285714287,,,,,0.779376498800957,13.928571428571331,,,0.10426540284350293
675,27,0.6269626797412575,0.1532973896258045,0.1808279566633099,57.69230769230769,58.171745152354575,1040.0,1031.4285714285713,,,,,0.47943746004688137,8.571428571428669,,,0.10426540284350293
676,27,0.6250353459835369,0.15949529297387927,0.1871417486812878,57.971014492753625,58.346839546191255,1035.0,1028.3333333333333,,,,,0.3758250534376302,6.6666666666667425,,,0.10426540284350293
677,27,0.6280941583389479,0.16021405092178612,0.1881051434238356,58.2995951417004,58.906030855539974,1029.1666666666667,1018.5714285714286,,,,,0.6064357138395735,10.595238095238187,,,0.10426540284350293
678,27,0.6368054068778798,0.16088411087344867,0.18902559910956157,58.48903330625508,58.394160583941606,1025.8333333333333,1027.5,,,,,0.09487272231347532,1.6666666666667425,,,0.10426540284350293
679,27,0.6497791236456599,0.15879950362490491,0.18591555038166255,58.2995951417004,59.55334987593052,1029.1666666666667,1007.5,,,,,1.253754734230121,21.666666666666742,,,0.10426540284350293
680,27,0.6431186874797176,0.15128663219627925,0.17867039401257004,58.158319870759286,58.91980360065466,1031.6666666666667,1018.3333333333334,,,,,0.7614837298953745,13.333333333333371,,,0.10426540284350293
681,27,0.6418634707144336,0.1458801989321364,0.17250155617978516,58.13148788927336,57.37051792828686,1032.142857142857,1045.8333333333333,,,,,0.7609699609865004,13.690476190476147,,,0.10426540284350293
682,27,0.6431915437297371,0.16012631437391975,0.18660917012631434,58.33333333333333,57.37051792828686,1028.5714285714287,1045.8333333333333,,,,,0.9628154050464701,17.26190476190459,,,0.10426540284350293
683,27,0.6461569527396576,0.1639574918372091,0.1895020976581121,58.782365290412876,58.53658536585366,1020.7142857142857,1025.0,,,,,0.2457799245592156,4.285714285714334,,,0.10426540284350293
684,27,0.6467637974994519,0.17312517657934223,0.19830933448394525,59.23836389280677,58.2053354890865,1012.8571428571429,1030.8333333333333,,,,,1.033028403720266,17.976190476190368,,,0.10426540284350293
685,27,0.6443460342796987,0.15895166080386844,0.18508328865328472,59.32203389830509,58.53658536585366,1011.4285714285714,1025.0,,,,,0.7854485324514258,13.571428571428555,,,0.10426540284350293
686,27,0.6461124199968298,0.157199745530379,0.18299120205438535,59.32203389830509,58.775510204081634,1011.4285714285714,1020.8333333333334,,,,,0.5465236942234526,9.404761904761926,,,0.10426540284350293
687,27,0.6446834719746828,0.15553030752169433,0.18119304543547865,59.40594059405941,59.50413223140496,1010.0,1008.3333333333334,,,,,0.09819163734555048,1.6666666666666288,,,0.10426540284350293
688,27,0.6498021476352345,0.15113667761615943,0.17717442888976914,59.659090909090914,59.60264900662252,1005.7142857142857,1006.6666666666666,,,,,0.05644190246839287,0.9523809523809632,,,0.10426540284350293
689,27,0.6521573603510324,0.15449930367991327,0.1802645148654849,60.0,60.75949367088607,1000.0,987.5,,,,,0.7594936708860729,12.5,,,0.10426540284350293
690,27,0.6558193533845378,0.14462124154204503,0.17101812534629596,60.042887776983555,59.55334987593052,999.2857142857143,1007.5,,,,,0.4895379010530334,8.214285714285666,,,0.10426540284350293
691,27,0.6571244977108821,0.14393850730004487,0.16987103322615493,59.786476868327405,60.301507537688444,1003.5714285714286,995.0,,,,,0.5150306693610389,8.571428571428555,,,0.10426540284350293
692,27,0.6552743326413232,0.15067903286952058,0.1755949107568099,59.61674946770759,60.45340050377834,1006.4285714285714,992.5,,,,,0.836651036070748,13.928571428571445,,,0.10426540284350293
693,27,0.6570074841329061,0.16059940470557194,0.1843099417164007,59.57446808510638,59.75103734439834,1007.1428571428571,1004.1666666666666,,,,,0.1765692592919592,2.9761904761904816,,,0.10426540284350293
694,27,0.6599824416587968,0.16526302084850614,0.18857434170536358,59.91440798858773,61.016949152542374,1001.4285714285714,983.3333333333334,,,,,1.1025411639546405,18.095238095238074,,,0.10426540284350293
695,27,0.6573264739947571,0.16702584480110091,0.1907582224785327,59.87170349251604,60.0,1002.1428571428571,1000.0,,,,,0.1282965074839595,2.1428571428571104,,,0.10426540284350293
696,27,0.6510783178721937,0.16692261550633702,0.19081697538873266,59.57446808510638,59.75103734439834,1007.1428571428571,1004.1666666666666,,,,,0.1765692592919592,2.9761904761904816,,,0.10426540284350293
697,27,0.6509920508576775,0.1695665963663487,0.19349397142666752,59.36395759717315,59.40594059405941,1010.7142857142857,1010.0,,,,,0.0419829968862615,0.7142857142856656,,,0.10426540284350293
698,27,0.6376231794285651,0.16811652219912504,0.19280009446027005,59.57446808510638,58.48903330625508,1007.1428571428571,1025.8333333333333,,,,,1.085434778851301,18.690476190476147,,,0.10426540284350293
699,27,0.6433429792548958,0.16520042771706359,0.19091497860541876,59.786476868327405,59.60264900662252,1003.5714285714286,1006.6666666666666,,,,,0.1838278617048843,3.0952380952380736,,,0.10426540284350293
700,27,0.6455432226664274,0.16836455727985594,0.19437409888779308,59.786476868327405,60.75949367088607,1003.5714285714286,987.5,,,,,0.9730168025586678,16.071428571428555,,,0.10426540284350293
701,27,0.6325281546204053,0.1620927674259292,0.18767554130177092,59.44798301486199,58.775510204081634,1009.2857142857143,1020.8333333333334,,,,,0.6724728107803557,11.547619047619037,,,0.10426540284350293
702,27,0.6248264491284755,0.13195967335021122,0.16012977272059825,58.86475122634898,59.25925925925926,1019.2857142857143,1012.5,,,,,0.3945080329102808,6.785714285714334,,,0.10426540284350293
703,27,0.6207112540526823,0.15695198922767303,0.18340328498790717,58.700209643605874,57.784911717495994,1022.1428571428571,1038.3333333333333,,,,,0.9152979261098793,16.190476190476147,,,0.10426540284350293
704,27,0.6129100093859773,0.16009640000062064,0.1862073944157482,58.74125874125874,58.58421480878763,1021.4285714285714,1024.1666666666667,,,,,0.1570439324711117,2.7380952380952976,,,0.10426540284350293
705,27,0.6223126580269823,0.15983348820824175,0.18577410759437052,58.13148788927336,59.45499587118084,1032.142857142857,1009.1666666666666,,,,,1.3235079819074826,22.97619047619048,,,0.10426540284350293
706,27,0.6198287189077701,0.16286559102241882,0.18991853093230282,57.534246575342465,57.142857142857146,1042.857142857143,1050.0,,,,,0.3913894324853189,7.14285714285711,,,0.10426540284350293
707,27,0.6103511119617487,0.16496377518691588,0.19105205419516685,57.49486652977412,57.142857142857146,1043.5714285714287,1050.0,,,,,0.3520093869169756,6.428571428571331,,,0.10426540284350293
708,27,0.5932960094362211,0.15929105040442665,0.18575788558415557,57.85123966942149,57.233704292527825,1037.142857142857,1048.3333333333333,,,,,0.6175353768936631,11.190476190476147,,,0.10426540284350293
709,27,0.6020557874944614,0.15881469138723334,0.18511007115291087,58.8235294117647,59.06480721903199,1020.0,1015.8333333333334,,,,,0.24127780726728787,4.166666666666629,,,0.10426540284350293
710,27,0.6001254163130605,0.16068722626019735,0.18717623567424682,59.19661733615222,63.781321184510254,1013.5714285714286,940.7142857142857,,,,,4.584703848358032,72.85714285714289,,,0.10426540284350293
711,27,0.6264474274712872,0.1472181382222334,0.1742187575223168,59.07172995780591,58.775510204081634,1015.7142857142857,1020.8333333333334,,,,,0.296219753724273,5.119047619047706,,,0.10426540284350293
712,27,0.6189041039803289,0.14994095252128317,0.17583043844290833,59.36395759717315,59.40594059405941,1010.7142857142857,1010.0,,,,,0.0419829968862615,0.7142857142856656,,,0.10426540284350293
713,27,0.5962112699362385,0.14881382735678927,0.17626051502805626,60.08583690987125,59.85037406483791,998.5714285714286,1002.5,,,,,0.23546284503333936,3.928571428571445,,,0.10426540284350293
714,27,0.6141136238850752,0.1537463815161027,0.17861650139388602,60.78147612156295,60.55508830950378,987.1428571428571,990.8333333333334,,,,,0.2263878120591727,3.690476190476261,,,0.10426540284350293
715,27,0.5965661872848222,0.1603872082917951,0.18596492518239607,61.00217864923747,60.100166944908175,983.5714285714286,998.3333333333334,,,,,0.902011704329297,14.761904761904816,,,0.10426540284350293
716,27,0.6111397041758941,0.1769741439539939,0.20047047105162455,60.518731988472624,60.70826306913997,991.4285714285714,988.3333333333334,,,,,0.1895310806673436,3.0952380952380736,,,0.10426540284350293
717,27,0.6171355376695259,0.1628996536741033,0.18793557519590057,60.042887776983555,59.60264900662252,999.2857142857143,1006.6666666666666,,,,,0.4402387703610344,7.380952380952294,,,0.10426540284350293
718,27,0.6129633549109349,0.17252616862999276,0.19660189399684952,60.0,60.20066889632107,1000.0,996.6666666666666,,,,,0.2006688963210692,3.3333333333333712,,,0.10426540284350293
719,27,0.6278170612147989,0.17968308462528512,0.20326683347462687,60.042887776983555,60.150375939849624,999.2857142857143,997.5,,,,,0.1074881628660691,1.7857142857143344,,,0.10426540284350293
720,27,0.6278073245222949,0.16388637421419844,0.18926330222369173,59.91440798858773,60.65711878685762,1001.4285714285714,989.1666666666666,,,,,0.74271079826989,12.261904761904816,,,0.10426540284350293
721,27,0.6451060099143482,0.14821998625171545,0.17565501958788718,59.45499587118084,59.40594059405941,1009.1666666666666,1010.0,,,,,0.04905527712143254,0.8333333333333712,,,0.10426540284350293
722,27,0.6599922858325952,0.14289810246198612,0.16983539223785488,58.67970660146699,57.877813504823145,1022.5,1036.6666666666667,,,,,0.8018930966438447,14.166666666666742,,,0.09637120761442332
723,27,0.661820776582604,0.15358487001270987,0.1787859327482707,58.25242718446602,58.11138014527845,1030.0,1032.5,,,,,0.1410470391875691,2.5,,,0.09183064997009713
724,27,0.6459334022372069,0.1528919488529209,0.17798793526263224,58.394160583941606,48.701298701298704,1027.5,1232.0,,,,,9.692861882642902,204.5,,,0.09183064997009713
725,27,0.6274307211392447,0.16062209051684476,0.1847871537913507,58.63192182410423,58.2995951417004,1023.3333333333334,1029.1666666666667,,,,,0.33232668240383134,5.833333333333371,,,0.09183064997009713
726,27,0.6763496980496734,0.15603447689325547,0.18089703102625,58.53658536585366,58.11138014527845,1025.0,1032.5,,,,,0.42520522057520793,7.5,,,0.09183064997009713
727,27,0.6610096334162845,0.147978594066808,0.17439127473191826,58.2053354890865,57.279236276849645,1030.8333333333333,1047.5,,,,,0.9260992122368563,16.666666666666742,,,0.09183064997009713
728,27,0.6514964403799614,0.1465428025223082,0.17375458212828374,58.158319870759286,58.158319870759286,1031.6666666666667,1031.6666666666667,,,,,0.0,0.0,,,0.09183064997009713
729,27,0.6276855099110736,0.1559692027248093,0.18150991313453707,60.60606060606061,58.2995951417004,990.0,1029.1666666666667,,,,,2.3064654643602083,39.16666666666674,,,0.09183064997009713
730,27,0.6394643096443603,0.16506259771209442,0.19010889185312477,58.2053354890865,58.394160583941606,1030.8333333333333,1027.5,,,,,0.18882509485510468,3.3333333333332575,,,0.0997624703086937
731,27,0.6332214247166316,0.16988918276532786,0.19646455765462761,58.158319870759286,59.06480721903199,1031.6666666666667,1015.8333333333334,,,,,0.9064873482727052,15.833333333333371,,,0.10426540284350293
732,27,0.6291886730366081,0.16995419310900617,0.19649873051224942,58.25242718446602,58.8235294117647,1030.0,1020.0,,,,,0.571102227298681,10.0,,,0.10426540284350293
733,27,0.6238606070739473,0.16563924313784809,0.19287960057705258,58.11138014527845,58.91980360065466,1032.5,1018.3333333333334,,,,,0.8084234553762073,14.166666666666629,,,0.10426540284350293
734,27,0.6252062976049739,0.1649246127475635,0.19220739515905527,58.346839546191255,58.171745152354575,1028.3333333333333,1031.4285714285713,,,,,0.17509439383668024,3.0952380952380736,,,0.10426540284350293
735,27,0.6365367912534337,0.17470138042750477,0.20033326202728427,58.394160583941606,59.154929577464785,1027.5,1014.2857142857143,,,,,0.760768993523179,13.214285714285666,,,0.10426540284350293
736,27,0.6433247834953332,0.18268045988872472,0.20738182891488857,58.775510204081634,58.782365290412876,1020.8333333333334,1020.7142857142857,,,,,0.006855086331242433,0.11904761904770567,,,0.10426540284350293
737,27,0.6470123021688209,0.17400010927049153,0.19914401676342736,59.11330049261084,60.0,1015.0,1000.0,,,,,0.8866995073891601,15.0,,,0.10426540284350293
738,27,0.6485625866930764,0.16915921650877863,0.19448008335758096,59.161873459326216,59.74395448079658,1014.1666666666666,1004.2857142857143,,,,,0.5820810214703656,9.880952380952294,,,0.10426540284350293
739,27,0.6450840968687088,0.15500181764880835,0.18129926798520019,59.45499587118084,58.37387074357192,1009.1666666666666,1027.857142857143,,,,,1.0811251276089209,18.69047619047626,,,0.10426540284350293
740,27,0.6508932510293265,0.1588757904360682,0.1853517576277127,59.60264900662252,58.700209643605874,1006.6666666666666,1022.1428571428571,,,,,0.9024393630166472,15.476190476190482,,,0.10426540284350293
741,27,0.6516267940159125,0.1565346778449748,0.18292934111944353,59.82905982905983,60.78147612156295,1002.8571428571429,987.1428571428571,,,,,0.9524162925031234,15.71428571428578,,,0.10426540284350293
742,27,0.6580690895384332,0.16294051332981327,0.18818241403871416,60.431654676258994,60.47516198704104,992.8571428571429,992.1428571428571,,,,,0.04350731078204717,0.7142857142857792,,,0.10426540284350293
743,27,0.6558603933515876,0.15267586097863386,0.1788412794621737,60.431654676258994,60.64981949458483,992.8571428571429,989.2857142857143,,,,,0.2181648183258389,3.571428571428555,,,0.10426540284350293
